YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,7,54,5,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,5.232491181258335,0.409,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.19,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,64.06818531583644,1,0x00,0x57,62.9347873044441,1,0,0,1,43,47.203121209310076,0,2.835,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3583,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.34242259609394,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,55,36,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,4.554403517067632,0.409,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.26297468684977,1,0x00,0x57,62.75661975152861,1,0,0,1,44,46.84205529971904,0,2.701,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.92240038034595,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,57,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,6.347787711258459,0.398,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,62.63614566285611,1,0x00,0x57,62.12784242400919,1,0,0,1,44,47.587640938169315,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3614,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.39090149085359,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,58,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,7.1366010094116765,0.408,0.192,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.24057848936862,1,0x00,0x57,60.38842025025563,1,0,0,1,44,43.967544967106484,0,2.874,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3612,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.858999343779104,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,0,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,4.457431255056332,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.69897954910184,1,0x00,0x57,62.322489228173474,1,0,0,1,0,45.358519738282745,0,3.289,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.116823315717205,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,1,41,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,6.3428578401878095,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.41265997297703,1,0x00,0x57,62.45193611589558,1,0,0,1,44,46.59935244708296,0,2.885,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3632,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.957975319355235,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,3,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,8.56023839035499,0.398,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.981,NONE,NONE,78,73,3008,2905,0,0,0,1,0,62.0787656192884,1,0x00,0x57,63.27797450982893,1,0,0,1,44,47.99992753530319,0,3.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3608,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.78787936374347,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,4,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.363,245,8.506052663723658,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.75487124053195,1,0x00,0x57,62.88386163070403,1,0,0,1,0,48.594320245058384,0,2.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.156516209746016,Ramp To Temperature,CB032,8164,100,1.242,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,6,15,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,6.489549110986653,0.415,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.973,0.187,11.98,NONE,NONE,78,73,3011,2890,0,0,0,1,0,64.33233207763033,1,0x00,0x57,64.23370852181057,1,0,0,1,44,47.782676325746415,0,2.75,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3604,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.23898358839605,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,7,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.381,245,5.092204705492924,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,62.96424789160476,1,0x00,0x57,59.54301019440246,1,0,0,1,44,48.09279645720316,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3623,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.45700039842355,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,9,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,7.1354487046283674,0.416,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,66.17081026214122,1,0x00,0x57,61.239345793176604,1,0,0,1,44,46.26521743467807,0,2.854,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3645,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.16738883527664,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,10,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,3.576944181521763,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.42155119177967,1,0x00,0x57,61.44923750173031,1,0,0,1,44,45.44779226840681,0,2.879,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3596,0,15,Multiple Environment,BI,NONE,NONE,13107,64,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.655751038941375,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,12,20,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.564553301977043,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.24461275642433,1,0x00,0x57,62.617620699191335,1,0,0,1,43,47.757943717381906,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3571,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.85545352045793,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,13,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,5.430378550370197,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,63.463761815232466,1,0x00,0x57,62.29494762942071,1,0,0,1,43,46.58473333305177,0,2.736,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3578,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.938753557632374,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,15,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.914954132990846,0.409,0.193,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,63.89624409390183,1,0x00,0x57,59.3966756387654,1,0,0,1,44,46.856352491885076,0,2.812,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3606,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.75292099042335,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,16,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,5.275547593106884,0.408,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.43917145329122,1,0x00,0x57,62.48614458758407,1,0,0,1,44,46.61651195880133,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.088509153694844,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,18,25,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.152,245,5.345209727978451,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,62.01684431623184,1,0x00,0x57,60.76635498488773,1,0,0,1,44,45.17056894381331,0,2.541,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3667,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.325171076587,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.971,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,19,56,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,7.392024541758779,0.415,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.84418055295956,1,0x00,0x57,61.90830107558793,1,0,0,1,0,48.280504821678406,0,2.745,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.10567825020759,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,21,28,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.138,245,4.863753492543441,0.407,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.189,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,63.782691910987246,1,0x00,0x57,61.74589558078177,1,0,0,1,0,47.4766169121657,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.95663759718973,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,22,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,6.007553087556364,0.408,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.87692532703398,1,0x00,0x57,60.76018817041459,1,0,0,1,43,48.909497115674895,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,56,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.19510215834187,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,24,30,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,7.0419502074018805,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,62.19025728023834,1,0x00,0x57,61.08352343474497,1,0,0,1,43,48.09284428945167,0,3.013,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3544,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.790480266749356,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,26,1,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,7.166560779156404,0.409,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,60.81357613534855,1,0x00,0x57,62.2259378750866,1,0,0,1,43,47.29240871101857,0,3.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3542,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.607646593700004,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,27,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,4.128516723478425,0.416,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,62.639000800349365,1,0x00,0x57,59.37668288436588,1,0,0,1,42,47.42358237912036,0,2.57,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3504,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.85222127249139,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,29,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,3.3298743754026736,0.398,0.19,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.19,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.199288891603516,1,0x00,0x57,62.08561106732644,1,0,0,1,42,47.27915874887748,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3503,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.0224433163509,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,30,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,5.753206553207211,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.05441724249326,1,0x00,0x57,61.493978142890924,1,0,0,1,43,48.605210012350526,0,2.55,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3514,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.01141554635991,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,2
2024,5,15,8,32,7,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,5.375336471256704,0.407,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,64.4247944274874,1,0x00,0x57,63.94644446052719,1,0,0,1,43,45.75565979407218,0,2.671,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.54936900623788,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,33,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.15,245,5.820389092650909,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.15500627391519,1,0x00,0x57,60.0122385410092,1,0,0,1,43,47.895385999955984,0,2.858,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3590,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.78435129019222,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,35,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,5.06899620933493,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,63.93405098185139,1,0x00,0x57,62.409122471534346,1,0,0,1,0,47.76890519484306,0,2.862,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.79117662067003,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,36,41,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.152,245,6.2022360174812015,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.189,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,64.64840473618672,1,0x00,0x57,63.43600119295486,1,0,0,1,44,45.56240709132972,0,2.681,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3635,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.74801355122488,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,38,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,3.892671884025779,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.25852398827979,1,0x00,0x57,62.76306564244711,1,0,0,1,45,46.98915808560637,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3709,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.10070714646869,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,39,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,5.232327322930351,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.7077734641743,1,0x00,0x57,63.29156850084076,1,0,0,1,0,47.287202108287445,0,2.634,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.795228377006175,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,41,15,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.201,245,5.891494486519076,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.58708579251737,1,0x00,0x57,63.81382448927577,1,0,0,1,0,46.945217483886516,0,2.629,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.37316434265712,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.959,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
