YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,6,1,24,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,4.62676020930282,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,72.2931921280221,1,0x00,0x57,64.2762633077751,1,0,0,1,41,41.671039327580274,0,2.469,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3427,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.97330805364564,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,31,0
2024,5,15,6,2,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.229,245,10.504143344439294,0.404,0.187,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.187,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,67.20314369375744,1,0x00,0x57,59.982144219892895,1,0,0,1,0,38.06812518535308,0,2.466,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.00021172763461,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,32,0
2024,5,15,6,4,27,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.112,245,8.71967313838877,0.399,0.184,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.184,11.981,NONE,NONE,78,73,3008,2893,0,0,0,1,0,60.36844479742268,1,0x00,0x57,68.84858411536426,1,0,0,1,0,41.87295723062721,0,3.249,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.6779769675799,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,33,2
2024,5,15,6,5,58,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,11.428256780985805,0.402,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.188,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.24402722424506,1,0x00,0x57,65.0875384988123,1,0,0,1,40,39.004842611142436,0,2.261,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.34478194509364,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,33,0
2024,5,15,6,7,29,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,6.4334391950460565,0.401,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.187,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,64.5906181486744,1,0x00,0x57,66.00425672046858,1,0,0,1,40,40.24761523623778,0,2.578,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3335,0,15,Multiple Environment,BI,NONE,NONE,13107,68,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.1432522023409,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,0
2024,5,15,6,9,1,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.146,245,9.354602139750137,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,64.8670413522435,1,0x00,0x57,65.65734653550483,1,0,0,1,40,42.48559073374861,0,2.678,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.88571438695203,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,0
2024,5,15,6,10,32,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.248,245,8.78740786107041,0.411,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.186,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,62.70623652000601,1,0x00,0x57,64.77587068386956,1,0,0,1,40,41.19744096366564,0,2.458,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,35,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.83400122827316,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,35,0
2024,5,15,6,12,3,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,9.854768527379772,0.397,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.185,11.98,NONE,NONE,78,73,3011,2899,0,0,0,1,0,62.15552470034582,1,0x00,0x57,60.681173450631604,1,0,0,1,40,42.5047980645414,0,3.488,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3312,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.03594986818058,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,36,0
2024,5,15,6,13,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,7.189673422128709,0.402,0.184,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.184,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.49857804314465,1,0x00,0x57,60.85359750852219,1,0,0,1,40,46.17901356089767,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3324,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.342822354832236,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,36,0
2024,5,15,6,15,6,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.219,245,8.253548652882312,0.401,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.189,11.98,NONE,NONE,78,73,3008,2905,0,0,0,1,0,67.21810263818976,1,0x00,0x57,64.0541247700666,1,0,0,1,0,48.10842335925271,0,2.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.91909210432415,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.932,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,37,0
2024,5,15,6,16,37,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.113,245,11.361536151550855,0.409,0.187,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.187,11.98,NONE,NONE,78,73,3008,2905,0,0,0,1,0,68.74241289435284,1,0x00,0x57,62.97916349254341,1,0,0,1,41,44.27327692042878,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3357,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.89924239897718,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,37,0
2024,5,15,6,18,8,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.207,245,9.855227169560555,0.404,0.184,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.184,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,67.12283358578871,1,0x00,0x57,60.49422081005297,1,0,0,1,41,44.84608606122789,0,2.423,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3372,0,15,Multiple Environment,BI,NONE,NONE,13107,48,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.6235086080754,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.933,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,37,0
2024,5,15,6,19,40,25.3,20240500000000.0,OMEGAAMC,11,4.097,Cell245043,0x006036,1.114,245,8.863087803517805,0.404,0.184,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.184,11.98,NONE,NONE,78,73,3011,2905,0,0,0,1,0,63.207350856170955,1,0x00,0x57,61.80400358334798,1,0,0,1,41,44.176207608436606,0,2.478,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3363,0,15,Multiple Environment,BI,NONE,NONE,13107,44,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.69233526760896,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,37,2
2024,5,15,6,21,12,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.113,245,9.187028560754202,0.404,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,70.18714259952941,1,0x00,0x57,64.0441436357109,1,0,0,1,0,45.584213544312384,0,2.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.104157404530994,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,38,0
2024,5,15,6,22,43,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,5.743600108936713,0.411,0.186,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.186,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,67.62036534246161,1,0x00,0x57,63.904271477597305,1,0,0,1,41,48.060556582995964,0,2.498,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3358,0,15,Multiple Environment,BI,NONE,NONE,13107,69,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.79861554004908,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,38,0
2024,5,15,6,24,15,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,8.539389204784424,0.408,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.98,NONE,NONE,78,73,2998,2911,0,0,0,1,0,66.60817154182062,1,0x00,0x57,63.92426618934043,1,0,0,1,41,44.33237117381112,0,2.531,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3350,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.43529055513746,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,38,0
2024,5,15,6,25,46,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,11.783379746574344,0.404,0.185,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,3008,2905,0,0,0,1,0,68.44666078282685,1,0x00,0x57,63.034653516666594,1,0,0,1,41,44.460676227125255,0,2.706,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3362,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.8,63.57147284804531,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,38,0
2024,5,15,6,27,17,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.142,245,5.328164356798651,0.41,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.186,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,67.12230719752633,1,0x00,0x57,62.54779014314875,1,0,0,1,41,45.40046680604929,0,2.756,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3355,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.08228572464226,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,38,0
2024,5,15,6,28,49,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.155,245,11.797165452233527,0.411,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.188,11.98,NONE,NONE,78,73,3008,2905,0,0,0,1,0,62.14624653746602,1,0x00,0x57,61.53984786346773,1,0,0,1,40,79.95208630142655,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3346,0,15,Multiple Environment,BI,NONE,NONE,13107,69,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,66.16875793276374,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.886,3.395,5.158,1,570,-1.0,569,580,10,10,1.0,1,1,0,70,4
2024,5,15,6,30,20,25.3,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.016,245,7.5670344513954975,0.412,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.186,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,67.90762084612851,1,0x00,0x57,68.56488530014275,1,0,0,1,41,30.284265121442996,0,2.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.987353059457185,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,30,-11
2024,5,15,6,31,51,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.113,245,6.752458856255661,0.405,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,70.35455883945862,1,0x00,0x57,60.08753375147805,1,0,0,1,41,47.6765680595056,0,2.821,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3364,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.06759679412967,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,33,23,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.18,245,8.097779785142965,0.405,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,70.75354043658903,1,0x00,0x57,63.06857015142756,1,0,0,1,41,44.61428898132647,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3360,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.24367624567077,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,39,0
2024,5,15,6,34,54,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.162,245,10.901784495138365,0.405,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,64.15604822738891,1,0x00,0x57,60.85301376737103,1,0,0,1,40,47.57019249564826,0,2.731,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3335,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.629891529820476,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,39,0
2024,5,15,6,36,25,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.162,245,5.869077900867703,0.397,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.185,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.3844442056353,1,0x00,0x57,65.1189386632635,1,0,0,1,41,50.404099223041015,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3361,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.721370083309814,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.94,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,39,0
2024,5,15,6,37,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.202,245,12.405402046942477,0.403,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,64.38172591877814,1,0x00,0x57,65.501693268437,1,0,0,1,0,44.43014002332749,0,2.754,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.92624386828344,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.957,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,39,28,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.149,245,5.3696620737450065,0.405,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,66.30119991696326,1,0x00,0x57,63.12932557038889,1,0,0,1,41,43.92620849057669,0,3.27,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3420,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.5784985866764,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,41,0,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,10.202588129019748,0.405,0.186,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,68.36261531723915,1,0x00,0x57,66.61719696712117,1,0,0,1,0,46.368111138317076,0,2.759,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.753958054677696,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,42,31,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,7.96997865891625,0.412,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.187,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,64.40160187973511,1,0x00,0x57,66.5965759936454,1,0,0,1,41,48.85972722951425,0,2.769,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3385,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.94662091195654,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,44,2,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,9.893691262066046,0.401,0.185,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.185,11.981,NONE,NONE,78,73,3005,2908,0,0,0,1,0,64.28162099343783,1,0x00,0x57,65.18771273961957,1,0,0,1,41,50.765568605954265,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3404,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.50523612986646,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,45,34,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.15,245,8.917905822202357,0.405,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,64.66749123076934,1,0x00,0x57,65.77602801979444,1,0,0,1,41,48.47235090536801,0,2.82,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3422,0,15,Multiple Environment,BI,NONE,NONE,13107,66,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.7044721801831,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,47,5,25.3,20240500000000.0,OMEGAAMC,11,4.097,Cell245043,0x006036,0.001,245,7.420100078632376,0.41,0.189,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.189,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.49665354883159,1,0x00,0x57,64.65799038404562,1,0,0,1,42,53.344211375669076,0,2.73,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3431,0,15,Multiple Environment,BI,NONE,NONE,13107,47,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.920921630174846,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,48,36,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,10.287605655182743,0.394,0.185,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.973,0.185,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,66.7415310641754,1,0x00,0x57,63.096141417744484,1,0,0,1,0,46.39722948290132,0,2.72,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.100431143902924,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
