YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,7,25,9,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,2.9138736400934953,0.408,0.185,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.185,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,59.16100611796843,1,0x00,0x57,61.98702957197688,1,0,0,1,42,40.12994120309585,0,2.795,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3461,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.30423885492652,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,26,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.7215480230792748,0.405,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.15747446133977,1,0x00,0x57,55.8091054369827,1,0,0,1,42,43.460104816522595,0,2.785,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3477,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.50532339221901,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,28,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-4.191945862405754,0.405,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.380433841380295,1,0x00,0x57,56.63351175189331,1,0,0,1,43,41.17572201342386,0,2.902,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3515,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.844038191924774,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,29,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.005,245,1.0360106719024502,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,53.75585457414503,1,0x00,0x57,57.80181098354926,1,0,0,1,0,42.687338012813136,0,2.91,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.286280745292004,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,31,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,1.2579364410080212,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.16914104830387,1,0x00,0x57,56.70703830977355,1,0,0,1,42,44.19348458467575,0,2.856,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3454,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.221986292695995,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,32,47,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,5.508156928595467,0.396,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.21772215055842,1,0x00,0x57,59.35408293038239,1,0,0,1,42,39.170533213645676,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3467,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.50979707127803,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,34,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.494610582776048,0.398,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,53.28897056510537,1,0x00,0x57,57.237530724461124,1,0,0,1,42,41.01856765223851,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3473,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.43195223456508,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,35,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,1.109512922485288,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,3011,2896,0,0,0,1,0,65.24349024945465,1,0x00,0x57,51.552133565626825,1,0,0,1,42,40.31482124696643,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.05790439225159,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,37,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,5.904016270489819,0.417,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.77028232001608,1,0x00,0x57,56.27622701047219,1,0,0,1,42,42.47589430917421,0,2.834,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3501,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.1558001368494,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,38,51,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-1.1805141249369484,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,59.182807140063524,1,0x00,0x57,54.63086140486641,1,0,0,1,43,43.62082512078296,0,2.851,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3513,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.968275754869424,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,40,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-0.04393042351814924,0.4,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.188,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,58.54402154547326,1,0x00,0x57,53.87846571055702,1,0,0,1,42,43.268515027965,0,2.676,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.40201583221634,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,41,55,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,2.9925154114131205,0.404,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.5285218209634,1,0x00,0x57,58.7494287447921,1,0,0,1,42,38.28451769289356,0,2.94,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3463,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,52.226313371886334,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,43,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,-2.927429491872031,0.403,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.186,11.98,NONE,NONE,78,73,2998,2908,0,0,0,1,0,58.264828443642664,1,0x00,0x57,58.28161554551248,1,0,0,1,42,38.749986211065476,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3443,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.38786662400239,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,44,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,3.179047094402926,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.35001133694254,1,0x00,0x57,56.513212034604436,1,0,0,1,42,45.325334285956586,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3492,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.26749314535515,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.919,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,46,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,3.4157643627659025,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,54.584615349442714,1,0x00,0x57,60.17498854097298,1,0,0,1,43,41.61908137659996,0,2.904,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3559,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.67092380798551,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,48,0,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,-4.966494733081001,0.406,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.189,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,57.23330667482185,1,0x00,0x57,56.98591790785506,1,0,0,1,43,41.28000095537944,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,46,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.83433416379111,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,49,31,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.699,245,4.550103980700326,0.409,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,58.16437282584661,1,0x00,0x57,55.351132962150785,1,0,0,1,0,38.11129501858606,0,2.864,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.6274323666301,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,51,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,5.456089538097647,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,62.071963139437486,1,0x00,0x57,55.91476677539099,1,0,0,1,43,43.2761643164305,0,2.817,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.304638684044605,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,52,33,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-4.640213502519307,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,58.08677287782531,1,0x00,0x57,60.520627626368665,1,0,0,1,43,42.648424664909875,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3547,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.08752014408591,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.925,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,54,5,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,3.725932009417274,0.409,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.19,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,56.86227912967531,1,0x00,0x57,59.07352009058817,1,0,0,1,43,42.06353158905058,0,2.835,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3583,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.27379633454571,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,55,36,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,2.0604792306459787,0.409,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.90153086136639,1,0x00,0x57,56.76052914455562,1,0,0,1,44,40.21886258233765,0,2.701,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.80463366018909,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,57,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,1.1432549727252872,0.398,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,56.789289940998046,1,0x00,0x57,60.208476081588785,1,0,0,1,44,49.04526794711006,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3614,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.37093600667313,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,58,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,-4.490102727186683,0.408,0.192,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,53.640778777856006,1,0x00,0x57,61.50525130942162,1,0,0,1,44,46.64630846034926,0,2.874,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3612,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.67420397962547,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,0,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,-0.8570342894496776,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.982870297506615,1,0x00,0x57,55.038218849040526,1,0,0,1,0,44.99834279983011,0,3.289,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.92337659608665,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,1,41,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,-1.7520024329388044,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,58.05147465106165,1,0x00,0x57,54.630664183640675,1,0,0,1,44,42.81724093552655,0,2.885,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3632,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.470320403728245,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,3,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.185044986950121,0.398,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.981,NONE,NONE,78,73,3008,2905,0,0,0,1,0,58.66034163344807,1,0x00,0x57,54.146097952545915,1,0,0,1,44,43.915685600255536,0,3.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3608,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.76125144075978,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,4,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.363,245,2.1063747841396783,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.76097590324313,1,0x00,0x57,59.256857383534154,1,0,0,1,0,42.442500914000554,0,2.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.68112981565471,Ramp To Temperature,CB032,8164,100,1.242,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,6,15,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,-2.1590006174148573,0.415,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.973,0.187,11.98,NONE,NONE,78,73,3011,2890,0,0,0,1,0,59.57496053378366,1,0x00,0x57,55.79039189406789,1,0,0,1,44,39.157150950752076,0,2.75,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3604,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.15893026072591,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,7,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.381,245,-0.19442664471986282,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,56.07812569385393,1,0x00,0x57,58.51430864093409,1,0,0,1,44,43.5828901416477,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3623,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.75267187902065,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,9,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,-0.5466570161541378,0.416,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.386756966365475,1,0x00,0x57,57.39507066549708,1,0,0,1,44,43.824505316027896,0,2.854,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3645,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.77923661359535,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,10,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,5.395320582742858,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.782567786975065,1,0x00,0x57,56.206724732306334,1,0,0,1,44,38.479146579455666,0,2.879,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3596,0,15,Multiple Environment,BI,NONE,NONE,13107,64,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.51858863490846,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,12,20,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,0.0729313997734864,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,59.477662355652576,1,0x00,0x57,59.01084122644758,1,0,0,1,43,33.277994382857216,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3571,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.85498916246837,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
