YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,4,17,52,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,0.17233428112270732,0.41,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.195,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,58.17880436685619,1,0x00,0x57,63.26252108874121,1,0,0,1,40,13.157889102890094,0,2.657,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3338,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.05168130512662,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,19,24,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.212,245,2.4238846241149723,0.41,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.196,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,55.53409307890179,1,0x00,0x57,60.15099698844411,1,0,0,1,40,13.814798464112751,0,2.715,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3311,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,53.80035932854387,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,20,55,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.266,245,-0.9839777252259503,0.42,0.199,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.42,4.973,0.199,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,59.972012755783716,1,0x00,0x57,58.27018998514695,1,0,0,1,40,14.020256255970617,0,2.679,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3312,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.829216113782095,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,22,26,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.227,245,2.0806037973771403,0.42,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.42,4.973,0.196,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,59.57251130732143,1,0x00,0x57,58.297569731102136,1,0,0,1,40,19.301083511831592,0,2.711,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3324,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,52.64680271886342,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,23,58,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.25,245,0.7801652102536015,0.41,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.195,11.981,NONE,NONE,78,73,3001,2887,0,0,0,1,0,61.03547899641384,1,0x00,0x57,56.11279330870758,1,0,0,1,40,11.008463821328304,0,2.557,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3319,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.757383645339246,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.922,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,25,29,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.231,245,4.275427712682593,0.403,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,60.92928392495998,1,0x00,0x57,57.684781998517465,1,0,0,1,40,12.449239552591777,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3278,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.94734593325636,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,27,0,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.191,245,1.7387160725672302,0.402,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.194,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,57.31009499161532,1,0x00,0x57,55.50294169509063,1,0,0,1,40,10.48573638506809,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.02987673238751,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,28,32,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.187,245,-1.6110200141409026,0.417,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.196,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,54.240660353707604,1,0x00,0x57,55.003183342179874,1,0,0,1,40,13.106112308884745,0,2.696,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3329,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.31738672672172,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,30,3,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,3.005162339736456,0.411,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.972,0.196,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,58.71607782366129,1,0x00,0x57,54.81566610044933,1,0,0,1,40,11.990663294563872,0,2.686,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3345,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,53.825680820517235,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.927,3.395,5.159,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,31,34,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,1.1098463900428517,0.405,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.5417235645201,1,0x00,0x57,57.44055798415956,1,0,0,1,41,13.336441914325217,0,2.687,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3368,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.89863189115838,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,33,6,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.236,245,2.728046586189437,0.416,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.195,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,59.20270518077241,1,0x00,0x57,56.61206852813653,1,0,0,1,41,15.225075282765037,0,2.68,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3388,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.6574723604319,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,34,37,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.612942694342874,0.417,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.417,4.972,0.198,11.979,NONE,NONE,78,73,2998,2893,0,0,0,1,0,58.49434517022017,1,0x00,0x57,57.0028145393004,1,0,0,1,41,14.442160586187978,0,2.654,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3407,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.89369424026321,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,36,8,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.184,245,1.5676310418077029,0.421,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.421,4.973,0.194,11.98,NONE,NONE,78,73,2989,2893,0,0,0,1,0,60.45267770255321,1,0x00,0x57,53.82886206895527,1,0,0,1,41,17.122692339653646,0,2.7,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3390,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.958906491859366,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,37,39,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.091,245,3.8732116132948335,0.413,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.195,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,59.67404364488523,1,0x00,0x57,57.68309273584751,1,0,0,1,41,14.402346133526851,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3369,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,61.76182455139039,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.913,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,39,11,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.4,245,-1.2907658331490843,0.414,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.197,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,59.02240837602299,1,0x00,0x57,54.812114921067405,1,0,0,1,41,11.004616756361406,0,2.7,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3380,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.33250723328331,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,40,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.147,245,2.777581230446361,0.402,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.19,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,58.95539750545567,1,0x00,0x57,53.165528800965404,1,0,0,1,41,12.21422709377362,0,2.702,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3400,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.0385174422677,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,42,13,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.221,245,-1.638877011814766,0.401,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.192,11.98,NONE,NONE,78,73,3001,2884,0,0,0,1,0,60.646225862906185,1,0x00,0x57,58.28118299976836,1,0,0,1,41,12.439109429123086,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3407,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.308797402096175,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.864,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,43,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,1.4441239902778653,0.403,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.195,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,63.434644925057135,1,0x00,0x57,56.67098805841604,1,0,0,1,41,13.92657028195502,0,2.671,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3408,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.41930004869151,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,45,16,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.263,245,-0.23897967817041033,0.404,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.194,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,60.1425975420022,1,0x00,0x57,60.2901825280251,1,0,0,1,41,13.439860252430279,0,2.748,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3412,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,61.47309858773577,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,46,48,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.256,245,-1.7902619983849983,0.414,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.972,0.197,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,59.01043512533749,1,0x00,0x57,57.00698960541343,1,0,0,1,0,12.812814372298957,0,2.67,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.64746853037016,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,48,19,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.219,245,0.7026796172158737,0.41,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.194,11.981,NONE,NONE,78,73,2998,2890,0,0,0,1,0,59.62762172220861,1,0x00,0x57,59.74241386984897,1,0,0,1,41,13.03684075188271,0,2.672,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3402,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.25376224167604,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,49,50,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.244,245,0.3786324381518009,0.412,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.192,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,58.846026693590915,1,0x00,0x57,56.67413576302254,1,0,0,1,0,15.55618618598152,0,2.679,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.277109468282696,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,51,22,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.164,245,2.4341670624069507,0.401,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.194,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,61.48478014355803,1,0x00,0x57,55.872149645479034,1,0,0,1,0,12.939467575425722,0,2.674,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.50378264156274,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,52,53,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,1.6148783039598906,0.411,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.196,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,60.021245335286046,1,0x00,0x57,57.27354030540914,1,0,0,1,40,15.68957375128269,0,2.681,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3340,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.09048635487832,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,54,24,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.002,245,-0.09572724887731776,0.412,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.194,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,57.43766370762312,1,0x00,0x57,59.67814862069008,1,0,0,1,0,13.045718685749067,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.722323120912094,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,55,56,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.37,245,3.781194022092016,0.412,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.197,11.98,NONE,NONE,78,73,2998,2887,0,0,0,1,0,62.00906693853302,1,0x00,0x57,54.53918946641041,1,0,0,1,41,9.808629110365356,0,2.668,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.452175076709906,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,57,27,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.179,245,2.6535014495387457,0.412,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.198,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.098393590540915,1,0x00,0x57,60.12657529336538,1,0,0,1,0,12.857372681231345,0,2.633,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.21737954070706,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,58,58,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.252069930279867,0.4,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.196756749432055,1,0x00,0x57,53.42899815265921,1,0,0,1,40,11.008481497276412,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3316,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.00348833398319,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,5,0,30,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,0.12042465478414388,0.408,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.195,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,59.23062760954408,1,0x00,0x57,56.187118470100366,1,0,0,1,40,11.483396652069793,0,2.628,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3313,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.03282793709794,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,5,2,1,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-0.017593585449269922,0.411,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.47423937086486,1,0x00,0x57,55.23615911865453,1,0,0,1,40,10.273657287459958,0,3.133,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3317,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.968841538352194,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,5,3,32,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.212,245,-0.06828183798316889,0.422,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.422,4.973,0.196,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.4697747825593,1,0x00,0x57,57.19121251230265,1,0,0,1,41,14.15950566757943,0,2.652,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.978102341276085,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,5,5,4,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.292,245,2.943169634387707,0.412,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.638033204120184,1,0x00,0x57,58.71234732690596,1,0,0,1,41,17.452153530251785,0,2.458,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3357,0,15,Multiple Environment,BI,NONE,NONE,13107,53,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.31750956618788,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
