YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,6,37,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.202,245,5.709974868841799,0.403,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,55.73261998603293,1,0x00,0x57,58.87277937854981,1,0,0,1,0,43.22562521542956,0,2.754,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.064489335814955,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.957,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,39,28,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.149,245,0.6602369599989854,0.405,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,57.06776172731318,1,0x00,0x57,52.86716148489231,1,0,0,1,41,37.82791944971322,0,3.27,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3420,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.21106743596857,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,41,0,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,-2.5734327259886842,0.405,0.186,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.46346120961087,1,0x00,0x57,59.882150196481106,1,0,0,1,0,42.87641596840155,0,2.759,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.439448574256346,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,42,31,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.44156018425130855,0.412,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.187,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,55.56268569641906,1,0x00,0x57,57.48472289257034,1,0,0,1,41,42.40176352281184,0,2.769,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3385,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,51.87586629074224,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,44,2,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,0.7153096617381522,0.401,0.185,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.185,11.981,NONE,NONE,78,73,3005,2908,0,0,0,1,0,57.41091748228371,1,0x00,0x57,56.342376305487505,1,0,0,1,41,39.45559902009383,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3404,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.998303675486675,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,45,34,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.15,245,1.0045625888251442,0.405,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,62.053222838095486,1,0x00,0x57,56.46230671159045,1,0,0,1,41,38.66894147142242,0,2.82,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3422,0,15,Multiple Environment,BI,NONE,NONE,13107,66,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.39783338838893,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,47,5,25.3,20240500000000.0,OMEGAAMC,11,4.097,Cell245043,0x006036,0.001,245,-1.349369571957253,0.41,0.189,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.189,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.26766234689916,1,0x00,0x57,56.36510638890059,1,0,0,1,42,37.95312494341937,0,2.73,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3431,0,15,Multiple Environment,BI,NONE,NONE,13107,47,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.94255170543237,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,48,36,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,0.0861387180210154,0.394,0.185,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.973,0.185,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,56.083743917290626,1,0x00,0x57,53.2825496071357,1,0,0,1,0,38.998935369256465,0,2.72,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.4537240639426,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,50,7,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,-1.3474328005247143,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.188,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,52.98795937394498,1,0x00,0x57,55.44643019516855,1,0,0,1,0,43.01854639468177,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.25494777885268,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,51,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.24,245,1.0273799200578437,0.405,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,57.96596878654921,1,0x00,0x57,54.00467680078649,1,0,0,1,40,37.87532494964636,0,2.739,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3340,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.165799899125176,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,53,10,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.24,245,-0.9152620109680873,0.402,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.185,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,57.76381469685948,1,0x00,0x57,53.63880444334398,1,0,0,1,41,37.99432741394272,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.962839788019174,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,54,42,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,3.5583522850419107,0.402,0.188,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.188,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,57.0098170466328,1,0x00,0x57,61.354176797854215,1,0,0,1,0,41.256182535539715,0,2.765,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.455975856199785,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,56,14,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,1.3315983866462304,0.405,0.189,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,58.33922505955127,1,0x00,0x57,57.51456710208271,1,0,0,1,40,44.036208275791914,0,2.801,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3329,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.91012793383438,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,57,46,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,-1.642637976787355,0.404,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.354742519226065,1,0x00,0x57,58.065971651355646,1,0,0,1,0,42.73275368836652,0,2.779,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.054031362948926,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,59,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,-2.162721087497186,0.403,0.185,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,59.20347901911375,1,0x00,0x57,55.356914287797764,1,0,0,1,41,41.99545877461458,0,2.802,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.66599007256532,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,0,48,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,2.308448505653158,0.404,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.186,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,55.4796775805051,1,0x00,0x57,57.54949985692464,1,0,0,1,41,41.263906557974906,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3374,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.25913863255605,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,2,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,4.93261070178885,0.405,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.74577716063104,1,0x00,0x57,60.362316621402144,1,0,0,1,41,40.92192507788306,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3386,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,54.1684022718263,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,3,51,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,1.5818484471413077,0.405,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,55.09319504489484,1,0x00,0x57,57.489105251874406,1,0,0,1,0,39.50453520865811,0,2.778,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.15002388228348,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,5,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.191,245,-0.6243956924297613,0.405,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2908,0,0,0,1,0,56.56748315582517,1,0x00,0x57,58.88870353933101,1,0,0,1,41,42.375239578967715,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3403,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.87751979124703,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,6,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.146,245,-0.3557634889296477,0.395,0.188,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,55.44924759944681,1,0x00,0x57,58.471396675587755,1,0,0,1,41,40.32862114694749,0,2.788,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3406,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.41779302945306,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,8,25,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,-0.3576222800858024,0.411,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.187,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.31390034666273,1,0x00,0x57,58.7858790626616,1,0,0,1,41,39.3911533475174,0,2.892,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3424,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.55747007398693,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,9,57,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,-0.9792661888477818,0.397,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.187,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,59.19314829782975,1,0x00,0x57,56.03479202433479,1,0,0,1,0,41.95173399997965,0,2.79,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.08439151132715,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,11,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,-0.9279126503764248,0.405,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.73777300913247,1,0x00,0x57,55.717582127620055,1,0,0,1,41,38.047172564546976,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3375,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.81036603898954,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,12,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,-0.5684061133836585,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.01182149798486,1,0x00,0x57,57.810219720411254,1,0,0,1,41,42.548184289034054,0,2.884,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3362,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.66131577052695,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,14,30,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,4.410027957507827,0.395,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.187,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,58.454890950133866,1,0x00,0x57,55.35499685341047,1,0,0,1,41,37.94043447952397,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3377,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.747008286364874,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,16,2,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,-1.2703734555692219,0.4,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.186,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,56.990093829925186,1,0x00,0x57,55.634291729477034,1,0,0,1,41,40.64394210449791,0,2.645,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3381,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.23907760665849,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,17,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.772359622975477,0.405,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.7840251437967,1,0x00,0x57,56.9373497806941,1,0,0,1,41,40.16963369633904,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3382,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.78529651489291,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,19,4,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-0.8716889906096789,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.741477379227774,1,0x00,0x57,55.296745643152576,1,0,0,1,42,43.121841668270754,0,2.56,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3440,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.08359148255658,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,20,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,-2.94694757513026,0.403,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,54.433572351523445,1,0x00,0x57,55.330530613757574,1,0,0,1,0,39.307298917163415,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,52.23117617967862,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,22,7,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.278,245,-0.34942032438052556,0.405,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,61.133629256393476,1,0x00,0x57,53.64249463042432,1,0,0,1,0,40.90571391768414,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.47564347381395,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,23,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,-0.7664797392921356,0.413,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.44138834208031,1,0x00,0x57,52.71354996034659,1,0,0,1,42,39.79847517528475,0,2.875,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3444,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.568295307357495,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,25,9,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,-3.8304680346726068,0.408,0.185,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.185,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,58.15690082449844,1,0x00,0x57,53.99745918195171,1,0,0,1,42,41.81067942010236,0,2.795,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3461,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.051239699093976,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
