YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,9,10,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,2.9334057111606033,0.398,0.191,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.9467140078714,1,0x00,0x57,59.15326505184737,1,0,0,1,0,44.06415093824532,0,2.516,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.00017094067214,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,11,41,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,2.951189983174402,0.411,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.13772134656679,1,0x00,0x57,59.1453953576296,1,0,0,1,43,42.93802503705229,0,2.545,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3592,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.207824749420936,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,13,13,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.0345524767567618,0.409,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,61.001743763725855,1,0x00,0x57,58.99013955522972,1,0,0,1,43,42.88983631481896,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3566,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.09275411125944,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,14,44,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,3.006802411358216,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.19,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.96227592248629,1,0x00,0x57,58.989572972883366,1,0,0,1,43,44.09926290921761,0,2.62,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3555,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.037881680140295,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.927,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,16,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.271,245,2.973686701703,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.22823986183618,1,0x00,0x57,59.19664823661207,1,0,0,1,43,44.19936555060862,0,2.717,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3562,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.917049395409926,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,17,47,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.007,245,3.03587210279027,0.408,0.192,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,61.13889845984359,1,0x00,0x57,59.082883711180564,1,0,0,1,43,44.14888866717319,0,2.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3565,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.031771111640566,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,19,18,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.146,245,2.978719899542149,0.409,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,61.08827914173412,1,0x00,0x57,59.22991463045709,1,0,0,1,43,43.970926657452615,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3581,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10741303454172,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,20,49,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,3.1155518403016615,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.9021573834351,1,0x00,0x57,59.333600144509774,1,0,0,1,0,42.98135354686121,0,2.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.20014114546275,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,22,21,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,2.9449450342165435,0.416,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.15996229186221,1,0x00,0x57,59.32381880988289,1,0,0,1,44,43.1160777828885,0,2.49,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.12437119422723,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,23,52,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,3.0339212002253366,0.411,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.09342686665186,1,0x00,0x57,59.168965271850986,1,0,0,1,44,44.028906524981544,0,2.747,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3594,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.02014693924814,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,25,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,2.884013946906349,0.406,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.93767856503074,1,0x00,0x57,59.25452239095544,1,0,0,1,43,44.01410604747578,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.98403460820838,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,26,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,2.940853806534556,0.409,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.104914832118325,1,0x00,0x57,58.910229791683065,1,0,0,1,44,43.11848949480377,0,2.071,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3620,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.06620805245043,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,28,26,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.278,245,2.988371867479094,0.405,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.10525845043025,1,0x00,0x57,59.15346949539065,1,0,0,1,44,42.97430763225733,0,2.549,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.065356193485606,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,29,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,3.0559356378538434,0.405,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.975,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.11905344474317,1,0x00,0x57,59.0280703097268,1,0,0,1,44,43.10108799067219,0,2.355,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3628,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.96026091743687,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,31,29,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,2.9352058024494814,0.396,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.975,0.201,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.891411635124406,1,0x00,0x57,59.256085139684735,1,0,0,1,44,42.921875465358255,0,2.577,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3610,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.137714051978136,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,33,0,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,2.8747086120009997,0.405,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.201,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.78455025434939,1,0x00,0x57,59.03838813093211,1,0,0,1,44,42.97047593956806,0,2.556,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3629,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.008982294146655,Ramp To Temperature,CB032,8164,56,1.243,1.934,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,34,31,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.002,245,3.051534164170862,0.406,0.208,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.208,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,60.9813946296401,1,0x00,0x57,59.14389559099851,1,0,0,1,44,43.046220765388554,0,2.546,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.24169872277186,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,36,3,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,3.026381733780757,0.411,0.204,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.204,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.95573468013245,1,0x00,0x57,59.13826453610887,1,0,0,1,44,42.876383313740575,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3631,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.07077147153419,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,37,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.1121216255258664,0.403,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.203,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.78562178945083,1,0x00,0x57,59.08670972917703,1,0,0,1,44,43.110847867011664,0,2.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3641,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.20985397619283,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,39,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.9733356390715175,0.4,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.203,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.13521794653025,1,0x00,0x57,59.22342816059699,1,0,0,1,44,43.226993384378,0,2.502,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3648,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.12918268133466,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,40,37,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.1271187559332114,0.415,0.203,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.203,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.035799006081426,1,0x00,0x57,59.0881092441968,1,0,0,1,44,42.89751762700663,0,2.564,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3637,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.103821084856584,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.94,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,42,8,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.068,245,3.013035665102695,0.407,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.201,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.91412282721977,1,0x00,0x57,59.00705369180314,1,0,0,1,44,43.087070947612915,0,2.794,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3627,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.88854608836212,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,43,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.244,245,3.129784404290653,0.397,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.201,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.01421235567356,1,0x00,0x57,59.166365078490394,1,0,0,1,44,42.87704695526393,0,2.675,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3635,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.07899843589784,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,45,10,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,3.1131635982115773,0.407,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.201,11.981,NONE,NONE,78,73,3005,2890,0,0,0,1,0,61.10020840922874,1,0x00,0x57,59.13076853350453,1,0,0,1,44,42.937227792239625,0,2.691,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3635,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.98297561301727,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,46,41,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.197,245,3.046214494966105,0.399,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.199,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,61.01824287226422,1,0x00,0x57,59.021970953337075,1,0,0,1,0,43.95324446499874,0,2.564,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.224474162169244,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,48,13,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.007,245,2.932450803435289,0.398,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.2,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.93137159261894,1,0x00,0x57,59.05938207885565,1,0,0,1,44,43.977201281331084,0,2.552,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3668,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.204281656431725,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,49,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.125,245,2.786320966236888,0.404,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.19,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.97118824723489,1,0x00,0x57,59.01345809646768,1,0,0,1,0,44.054835157204494,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.01724529991294,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.896,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,51,15,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.003,245,3.128230688000881,0.402,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.975,0.194,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.00892036255813,1,0x00,0x57,59.16041962165802,1,0,0,1,45,43.965610449026556,0,2.789,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3680,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.17295164429407,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,52,47,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.133,245,2.968076366390568,0.406,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.198,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.00231781268262,1,0x00,0x57,59.07536246578789,1,0,0,1,0,43.75085351259162,0,2.775,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.11008072231235,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,54,19,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.171,245,3.098685316833582,0.408,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.198,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.91760397993904,1,0x00,0x57,59.2184676153976,1,0,0,1,44,42.956382972270426,0,2.387,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3654,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.20408007919815,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.922,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,55,50,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,3.020991585170113,0.4,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.197,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.13057697537346,1,0x00,0x57,59.17913425311867,1,0,0,1,44,43.04484953154094,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3654,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10929874632417,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,57,21,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.211,245,3.0680660773351196,0.408,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.197,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.96500048647532,1,0x00,0x57,59.06778852438537,1,0,0,1,44,44.15370356817213,0,2.818,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3672,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.06755487323639,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
