HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
41,56.1,56.1,0,58,44.46190469700617,61.186288988203316,60.76550481092262,4.268660996315989,64.54283450106817
41,56.1,56.1,0,58,47.73456780446026,59.498630607422726,60.77620791407806,6.579172123150528,63.976048423329004
41,56.1,56.1,0,58,47.360835142971105,63.24417588145718,63.04476623065051,4.443092555443019,65.63707622214815
41,56.1,56.1,0,58,46.184569013060354,62.38541547443923,60.40562379604269,2.4966082282003037,64.21621403015976
41,56.1,56.1,0,58,50.649806526934995,57.0755936482797,61.82816459363456,4.6749626286794514,65.56951909002925
41,56.1,56.1,0,58,46.00160646522522,61.86311242450582,61.33009552837161,5.957474887045789,65.01395448756004
41,56.1,56.1,0,58,46.67544865525503,63.76656759313945,61.35713566246464,4.212557683960851,63.00416256768344
41,56.1,56.1,0,58,49.07110330567756,64.81141166991236,60.83988150195481,5.496695016578714,61.96495356983103
41,56.1,56.1,0,58,43.55922021088399,61.165644054699484,57.06251273224382,4.168773887508553,62.1496180724675
41,56.1,56.1,0,58,45.496978186636305,62.606082408442035,59.74394426653688,-0.718361529550755,58.01796250498782
41,56.1,56.1,0,58,47.52755296157916,64.02920614696185,65.47109472793224,3.3821045076437604,65.04282127691283
41,56.1,56.1,0,58,49.403921479729334,60.734439169913514,63.322133316033124,9.906454670926855,62.065648832131984
41,56.1,56.1,0,58,44.36517165641405,61.66275265895356,60.975974958387496,6.19814886318805,63.26069106000369
41,56.1,56.1,0,58,45.88542231307467,62.7731991976404,61.13041649112508,4.939009465081629,63.381037654890584
41,56.1,56.1,0,58,46.786277702143074,58.82452566114949,61.07114819809744,5.413474110128153,64.07884758592337
41,56.1,56.1,0,58,46.694459973909915,65.16800333441357,61.72013115401486,4.885431639631625,65.04262413281486
41,56.1,56.1,0,58,43.61879588823623,62.59618666587493,61.34751816806089,6.8394822648073195,64.68855906266833
41,56.1,56.1,0,58,41.800515963923324,58.85439215076804,60.8925432291462,2.7613554736926416,59.70347596519897
41,56.1,56.1,0,58,46.19165314003297,57.1856899920029,56.6609763141689,6.880049256791817,61.3564023495412
41,56.1,56.1,0,58,47.657388047917884,59.88295833344699,58.22563416695109,8.92550737674248,66.32802037163087
41,56.1,56.1,0,58,44.2891550819175,62.41479009209525,63.20040433401828,5.289138253842904,62.44666618696827
41,56.1,56.1,0,58,45.67259862180745,61.47005282900239,61.64969914893813,3.8687017702326765,61.3045799020297
44,56.1,56.0,0,58,48.422900206561096,64.12556524385273,61.409435776843985,3.6538611431197303,62.70316504445211
42,56.1,56.1,0,58,47.59448622859619,59.67629348404647,61.60628156322194,7.142417742335522,64.64014101532608
42,56.1,56.1,0,58,48.25251867865335,60.564113562514216,62.981787465476586,-1.8249972534369343,61.07942898719195
41,56.1,56.1,0,58,46.62957607437278,62.40311228841452,57.929166784251166,3.8210539098405807,65.59859413322398
41,56.1,56.1,0,58,47.28189978932657,58.58202858774287,59.68019492037359,5.472377809690501,63.59330038476499
41,56.1,56.1,0,58,42.19341637483943,60.51341608386298,59.936918729764,5.14421790172515,63.7174976232581
41,56.1,56.1,0,58,43.40929511661707,65.37052791844673,61.555013040180214,7.026799293969433,61.76320384344132
41,56.1,56.1,0,58,44.54793710617404,59.515927145056786,62.18433983896539,2.090709976286951,66.69809262491977
42,56.1,56.1,0,58,48.016696177370605,66.43213887718377,60.04818927999154,4.210272452325749,61.562906560817105
42,56.1,56.1,0,58,43.60486441521742,61.738444973589026,60.825326543993135,6.479236266253706,64.25924630450794
41,56.1,56.1,0,58,47.295551116576135,58.46150897650722,60.38288069835039,5.961923346291635,60.36138064483891
41,56.1,56.1,0,58,44.67165708194744,64.95573564422156,64.957870629954,2.070943362936415,63.35602154054654
40,56.1,56.1,0,58,45.09597828314979,60.92225599366172,58.90021842978053,5.748687399333311,62.27904373794726
40,56.1,56.1,0,58,43.704265214012665,63.04917508637328,58.0340286511967,5.149777279819886,64.03464744155248
40,56.1,56.1,0,58,49.79916693554442,61.14532355174645,59.13943863812057,4.096532697206646,63.74206328760761
40,56.1,56.1,0,58,48.75351292992428,61.13091135226223,59.56671369882874,1.8367680317720372,66.02844975621963
40,56.1,56.1,0,58,45.35962754498783,59.14407450900046,62.92781151018451,3.3922674078730988,63.422604519274365
41,56.1,56.1,0,58,46.21497004957222,59.828862650386625,61.261872520722825,7.252609968750939,62.88363325659391
41,56.1,56.1,0,58,48.36070394349888,60.13078148719565,60.844442484024576,2.1987998423247377,61.30921205194292
41,56.1,56.1,0,58,50.739672231558174,62.359121597145084,62.655689559158034,2.5129306689138846,64.46684325969272
41,56.1,56.1,0,58,46.43332457987239,59.65581087672717,61.578796762687574,3.9213932493675117,64.52333277954158
41,56.1,56.1,0,58,45.81002487324311,63.18400798547829,61.803604823771074,5.1610681767785955,62.12028564728127
40,56.1,56.1,0,58,43.371635171610095,61.640903220218696,60.5821668948989,5.218212599838255,60.99010706242131
40,56.1,56.1,0,58,42.427235336870126,61.606638202444394,61.19401180934869,5.932038403754726,62.277206683741355
41,56.1,56.1,0,58,50.294964764537916,59.774313100676665,63.11374055478806,4.840622169353527,67.52131529395437
41,56.1,56.1,0,58,45.474285829723485,62.42491942682601,60.14030668977718,8.131587476747674,64.0492031618952
41,56.1,56.1,0,58,48.03716781703086,60.997517800716864,61.27729893986292,6.814470577542889,62.25521847574879
40,56.1,56.1,0,58,42.818918534098195,62.550769525240845,62.80973187366186,4.323602607086473,63.07605838665313
40,56.1,56.1,0,58,44.03962760252765,63.25587812010413,60.53830660164132,4.8714074274746535,62.40192975880798
41,56.1,56.1,0,58,46.17636002616784,62.930650379896534,63.4366543353814,0.9337551047618549,60.419225867122506
41,56.1,56.1,0,58,43.85274070339318,59.25317852496233,61.84990696416118,1.7597183821351354,62.563562915998595
41,56.1,56.1,0,58,50.88749214883516,62.09517220656473,61.73179640157226,5.552281872562099,60.77137826905094
41,56.1,56.1,0,58,46.97714572377657,59.550137267559364,56.7528821016489,7.849530571142699,59.05377827255005
40,56.1,56.1,0,58,44.50872535742893,60.24148956563836,60.35121103005726,5.302304728570681,58.54793048278415
40,56.1,56.1,0,58,45.46916486911623,60.561371946186355,63.30932841159838,7.248230842393554,66.07843183008634
41,56.1,56.1,0,58,44.926325131548566,60.4569896196372,60.71497196197554,7.520947917577217,61.29795861211552
41,56.1,56.1,0,58,44.87632817334375,59.6196992610048,60.25091388711685,3.227080268856209,65.54360160456842
40,56.1,56.1,0,58,46.0541814051591,59.69097536013095,57.41292230039522,3.2098497557645906,60.73007847318595
40,56.1,56.1,0,58,42.25896428690454,59.71986801637102,61.28181892990713,5.471908660019108,61.44625508555403
40,56.1,56.1,0,58,44.664052903600975,59.24668234057055,60.025054368445446,2.9271271190549832,61.28708075145262
40,56.1,56.1,0,58,41.380080894205655,60.71539284791626,61.562169387048804,3.1308203247902506,63.75353069150441
40,56.1,56.1,0,58,44.027380955187965,61.120188821973684,60.07493560968101,5.939761001363204,62.447287336353234
40,56.1,56.1,0,58,43.585902644653814,60.91421225951623,59.621791977498056,4.505879698735182,62.08915835225527
40,56.1,56.1,0,58,42.507925386530545,63.64478560275971,57.54436029855367,4.629701470259258,60.55625000616527
40,56.1,56.1,0,58,46.79689837182997,62.25578318507548,61.608242197071796,3.6540934521369914,58.41424818800636
40,56.1,56.1,0,58,44.52298643738569,60.230848058820776,59.95061381206405,9.091176510688188,62.4738274089208
40,56.1,56.1,0,58,47.41013191125258,57.553253435045384,61.11825786403041,5.063594666505719,64.7485431486558
40,56.1,56.1,0,58,46.8672151924134,62.2405423795766,57.503818223455774,4.673110572569333,63.35949229053351
40,56.1,56.1,0,58,44.33569348816639,60.64745049748121,61.75228108667937,7.968247717728682,62.31390350386289
40,56.1,56.1,0,58,45.64783784927416,60.27264384058572,60.61777084722553,2.676708526707711,61.04100033240111
41,56.1,56.1,0,58,47.92658875824856,60.7133268763651,63.871691017942766,5.591282114198034,62.06164267585152
41,56.1,56.1,0,58,43.37194148798089,61.60788232025739,66.13293965492619,5.8785199126754915,64.17195823319197
41,56.1,56.1,0,58,50.386085277694995,60.144008316765294,57.96831097924581,4.47784214430062,62.27741050105932
41,56.1,56.1,0,58,45.87459876439457,62.02314614719046,60.05494405008148,2.5245820808111405,65.14664069608345
41,56.1,56.1,0,58,46.54572085514426,61.137273646368385,64.94775175020725,6.111005843421614,65.10106543893377
40,56.1,56.1,0,58,49.303335784627166,57.05842126753595,64.31153095760378,2.8581021970255813,62.63805754844971
40,56.1,56.1,0,58,45.937515475870505,63.71547194712414,64.11148744271604,9.314074040939062,61.08927806348594
41,56.1,56.1,0,58,44.33779037351003,59.95411673770832,59.722012586949695,6.478806736185062,64.95671665892999
41,56.1,56.1,0,58,49.17375700672309,63.25385854317621,61.27587866809161,9.082344608645688,64.88682001829427
41,56.1,56.1,0,58,44.316481708261136,61.56356440284965,63.744740508832,5.42278140373417,60.15619795510572
40,56.1,56.1,0,58,42.318421371491475,57.649400599934104,59.08350729355492,9.166081009801058,62.88840713181078
40,56.1,56.1,0,58,46.54335390023263,60.55614904826658,59.77635817061102,5.273843592884428,64.35246703125476
41,56.1,56.1,0,58,46.48491224254103,65.08196597563081,59.98440974202913,5.634945169963654,61.54831748504867
41,56.1,56.1,0,58,46.26704388727765,62.73571470839056,60.10787997913436,5.905226777997614,63.3075360921752
41,56.1,56.1,0,58,48.37145937959538,60.21043702770204,61.2019236832134,4.87523497720526,63.6516751066552
40,56.1,56.1,0,58,41.681183225172155,63.86845233863971,60.61591511788163,3.730052297641378,59.33071468393821
40,56.1,56.1,0,58,41.13140379258249,63.45124793161758,62.62849455132393,2.7562210453837097,62.150030563394814
40,56.1,56.1,0,58,42.86995273940819,57.686692502453724,63.82223923669339,3.577640308031042,63.27958574495858
41,56.1,56.1,0,58,44.98836149846848,61.394268056065876,60.047387392596555,6.253475997737757,65.59722828116004
41,56.1,56.1,0,58,44.24845359864809,57.05792466980237,62.06816405246509,4.787368200333038,63.80857036161888
41,56.1,56.1,0,58,42.96506088798243,62.99741018666067,60.41620250301672,7.1316005680972,67.87770178678208
41,56.1,56.1,0,58,45.47580599473553,60.40719141402547,62.99874784420979,7.192168228653473,64.30862864759627
41,56.1,56.1,0,58,42.98817483589992,59.0223496982068,62.326357120371064,4.07986708494445,65.96186206225707
40,56.1,56.1,0,58,46.865652426117656,60.460951875983866,63.01314973191243,4.121274391318346,62.78704599412526
40,56.1,56.1,0,58,47.15341334931658,62.64710457223357,64.41368407524703,5.38251219105914,61.979829050890885
40,56.1,56.1,0,58,46.1451764478266,60.70459576695479,60.30367791864611,3.6746666954648877,65.5895300969319
40,56.1,56.1,0,58,42.262217664784345,61.30260115517161,63.51729739090545,2.8289909522256225,64.32264553022641
41,56.1,56.1,0,58,42.97573045119196,60.555869798215326,63.59245460967175,6.188954309987658,63.26743778002553
41,56.1,56.1,0,58,47.21977317052952,62.62272357255632,62.22091899752849,2.5176649098817805,65.50154873899807
40,56.1,56.1,0,58,45.07493436773041,59.80639995421087,62.9972798770517,4.46629008128982,63.224139798646114
40,56.1,56.1,0,58,43.96603743072203,59.887989679340976,59.977535777535074,4.531093025357293,61.909304652027956
41,56.1,56.1,0,58,45.89122037198035,62.7905820453473,58.57616124818486,4.612532066182466,64.06330028873789
42,56.1,56.1,0,58,46.0805153534518,59.347685122297364,62.57908378246908,3.3859034307853726,64.61940667640289
42,56.1,56.1,0,58,47.88372363873372,61.88222030197706,62.01756220011316,5.0487252331786925,63.990486348461346
43,56.1,56.1,0,58,44.23813567900417,58.860767938091655,59.26630231079261,2.987356064849054,64.96183958728368
43,56.1,56.1,0,58,48.85124840559826,64.03010219460124,61.80110253247611,5.413519527816388,62.333697943990174
43,56.1,56.1,0,58,49.66572431639931,61.85396695162216,59.59602503759764,7.746930270031989,60.499818054733915
44,56.1,56.1,0,58,52.7954445851188,62.63586645947803,61.49012337142609,4.232875487118223,63.11246179894371
44,56.1,56.1,0,58,46.50324455008406,59.98712914681586,62.60374888647957,6.619973571279541,62.523075006331005
44,56.1,56.1,0,58,51.78057219567907,57.00024906503771,59.85018442032728,2.9652231201979227,62.13484716296034
45,56.1,56.1,0,58,50.865819171841615,63.06604767115084,60.48315736451357,8.605039759704155,61.09388617362307
45,56.1,56.1,0,58,53.88267936657284,61.39283132114976,57.45870911325222,6.091497932872428,64.51165293053644
45,56.1,56.1,0,58,51.24235689894159,59.5012242327277,62.507777912396506,5.955097822105559,61.85971953344828
45,56.1,56.1,0,58,49.362838761814146,62.40704398881246,60.245491526934444,5.10514780142248,62.32729208037208
45,56.1,56.1,0,58,50.95544206668065,61.68585407581752,58.25276121007696,6.188314630630197,60.17042677693164
45,56.1,56.1,0,58,47.190070840506564,59.912506760676095,59.96592124337631,2.666845419508514,61.92973938686216
45,56.1,56.1,0,58,46.059237616513556,56.425334392343736,62.07778285315879,5.721853233079725,64.19747063687151
48,56.1,56.0,0,58,56.774298863819304,58.56405420058976,63.68984823317416,6.311616917765726,60.733657216819445
46,56.1,56.1,0,58,52.54614709643871,63.98741295490316,59.579724595517746,7.524451965725506,61.24442787995586
46,56.1,56.1,0,58,51.815867947024856,62.63857282811475,59.88348220782723,4.292090763088017,63.040573780430584
46,56.1,56.1,0,58,52.097093171149105,59.34223631499111,58.997471147720134,2.506254138587488,65.06802080542136
45,56.1,56.1,0,58,48.74978150673937,58.25042042492838,63.89422829940528,4.707979458158736,60.39447854379168
46,56.1,56.1,0,58,52.1759152038869,61.278249849515966,63.33604536063744,2.6934471899136607,61.394214844152415
46,56.1,56.1,0,58,52.56844557015026,59.58136911504186,63.7874522971455,6.239026765772639,63.91727940842993
46,56.1,56.1,0,58,51.44122819320898,63.32129099903333,60.29254228345048,5.903029971984134,60.59700319274181
46,56.1,56.1,0,58,51.319032206924476,59.709468977521226,62.351488074599935,4.035212784364087,64.07124210581395
46,56.1,56.1,0,58,54.12317748729599,65.52566059062497,61.79087029573858,6.0746898500107305,63.78882993393057
46,56.1,56.1,0,58,52.532432653722125,61.30658984784258,62.113207533101495,7.754511069552829,62.05085524281849
46,56.1,56.1,0,58,50.08613599321676,60.28690301886226,66.4624024944869,6.736658786813932,66.25338635332412
46,56.1,56.1,0,58,48.140655662516835,64.66603169635826,62.81336408940434,1.1832646212926163,61.882170805192125
46,56.1,56.1,0,58,51.24741090990314,63.17192664815551,58.49084882952975,5.869356724444504,64.06991859496122
46,56.1,56.1,0,58,49.689063295012794,63.201295724415836,60.55044230652105,3.748747853624116,62.00623819058818
46,56.1,56.1,0,58,51.45708376310173,59.77485813253018,60.17585493588646,2.9277676409718327,61.40190524050065
46,56.1,56.1,0,58,53.8268543302985,58.9058176554778,62.24126331231949,7.363442334447569,65.35633307598182
46,56.1,56.1,0,58,49.89119575569293,59.188778499366954,59.43251162846015,4.799095751972531,62.08854222546216
46,56.1,56.1,0,58,49.855871304485994,60.53722015473218,63.30674362232006,3.640155927332597,65.45569546246763
46,56.1,56.1,0,58,50.43973356159255,62.59648603980336,64.67344462417675,6.068871831978399,63.70186818262014
46,56.1,56.1,0,58,51.91539320199013,61.28055125828637,61.661280893929344,5.392514299468338,64.46050381496025
46,56.1,56.1,0,58,51.92681112753367,60.997474591141454,59.15901328690609,5.115936673635454,64.0048384397329
46,56.1,56.1,0,58,51.51847803089411,64.05755969374293,64.71228013102258,7.593739733085917,62.785704615192834
46,56.1,56.1,0,58,47.58891392988289,54.72587817003184,59.21088826672267,3.5147549555050057,63.18882472810731
49,56.1,56.0,0,58,55.44491422298894,61.37964317949809,60.21463826694654,5.57207573538943,64.32500872476612
46,56.1,56.1,0,58,50.842444964517085,62.08756894495532,60.682333760673,2.8433684923513005,61.71292738466908
47,56.1,56.1,0,58,51.027983425826086,57.4553856613783,59.196766796773844,8.227548455175587,64.96660948603241
47,56.1,56.1,0,58,55.75020991771135,60.91560798230222,63.81716806594537,9.149000625818204,66.60910460256063
46,56.1,56.1,0,58,50.2172732469655,64.16480987830674,60.68222605708013,6.582949079063868,62.814035185443075
46,56.1,56.1,0,58,45.50160469238765,62.42777174543012,60.15139580226019,7.194819587913198,63.56743220271091
46,56.1,56.1,0,58,51.905077795675936,61.45373036269601,65.50730399222138,3.4812282429004604,62.63191472372825
46,56.1,56.1,0,58,48.82963157905867,62.312583889733304,61.68547038488753,4.054503011810963,63.41627946209277
46,56.1,56.1,0,58,52.18717543006058,61.13578856494736,63.70618136405008,3.76104160039485,63.73803942789262
46,56.1,56.1,0,58,52.199077483131965,61.523240124103516,61.08481471958793,4.419218140964505,64.7355589356166
46,56.1,56.1,0,58,53.05273138487733,60.99112811621205,62.23739241465374,5.993402391890592,62.240984064737674
47,56.1,56.1,0,58,53.65084611828037,55.11525585431357,61.4208067800746,7.174990953117613,66.74867293946537
46,56.1,56.1,0,58,48.52464526704144,60.965138960673606,61.58727210297451,3.681605186934772,65.45925634466785
46,56.1,56.1,0,58,51.311913154785834,62.95232522352518,65.71672605861845,4.877414963930895,62.72915988431939
46,56.1,56.1,0,58,49.80523280408373,64.2622602203925,61.83662858486803,7.701194874739462,62.90093438257725
46,56.1,56.1,0,58,54.497531918079865,60.17561292341815,56.79907543850736,5.447582439322472,65.61706328101904
46,56.1,56.1,0,58,54.766921463272666,64.92038972902483,60.90895877447741,6.394543678382736,66.29683829099847
46,56.1,56.1,0,58,50.209222624641036,59.51558428125632,62.117072396330066,2.479042004692593,61.853718276585326
46,56.1,56.1,0,58,51.27403504921366,60.31955081095923,61.386869680886285,5.509092058855619,64.16607237614282
46,56.1,56.1,0,58,48.16994497756952,60.01169527548423,63.26852653299628,5.308825550244533,65.09945711932096
46,56.1,56.1,0,58,54.425584046209806,60.95829108103787,58.32048702253115,2.991813274929137,63.524384374420734
46,56.1,56.1,0,58,52.80213126342925,57.08878666811791,62.46074503402577,5.033036739093603,65.62695929210756
46,56.1,56.1,0,58,51.91654740901601,60.93335271224835,62.05707651398369,3.3631227508408434,59.69533237888649
46,56.1,56.1,0,58,54.607426034420186,58.297491916352456,59.04272652560645,5.383721055613438,62.783585835731934
46,56.1,56.1,0,58,49.75503005961879,59.81683990497295,63.33646487887526,5.747821966800873,59.67061062852946
46,56.1,56.1,0,58,49.82296698592683,63.61673396705915,65.38962534563194,6.84177517479477,61.5039381018672
46,56.1,56.1,0,58,51.70249918130657,62.46647997383593,63.50204872952842,1.920847795309681,62.813234346952804
46,56.1,56.1,0,58,53.525210271140786,60.4368490549555,59.34779215436645,3.208125900201103,66.04671532447014
46,56.1,56.1,0,58,53.5366847979574,63.81906987787714,60.234121555297435,5.343687307646223,60.493434806689486
46,56.1,56.1,0,58,52.07287472607314,61.337242807560415,61.427210465135964,5.262659398003495,60.52827125584436
46,56.1,56.1,0,58,50.70309542493471,64.82231452205951,58.780981735468494,3.4316376672386815,62.809485471730234
46,56.1,56.1,0,58,54.46782701974349,59.069130297019775,60.92078990429256,7.1972569407402185,64.26036829746877
46,56.1,56.1,0,58,50.50104746651269,62.17471722013904,58.24027156342983,3.2803270211243474,65.99657548271827
46,56.1,56.1,0,58,51.19518268058155,61.74301631879296,60.6563217319834,5.136088842881957,64.43591850533548
46,56.1,56.1,0,58,50.130152489825704,63.60612275533073,62.699138794404284,6.057685111308254,61.933318177492495
46,56.1,56.1,0,58,48.836608311986396,60.67156942460256,61.70747560931586,2.3330306857802827,62.853463155137476
46,56.1,56.1,0,58,47.452230682604494,61.035894752454325,60.49861576077416,3.197813854708652,62.19658874071589
46,56.1,56.1,0,58,51.51501831889594,65.24316645041867,57.04063627134484,3.4103462755282434,59.521927864819915
46,56.1,56.1,0,58,49.66496281777781,61.78434793341063,60.59613386528895,6.275402952914705,63.34693982326183
46,56.1,56.1,0,58,53.98872536671184,63.91941784188733,60.48911764541369,7.267043295953889,63.152913434487616
46,56.1,56.1,0,58,51.723844499844205,57.29668542190178,60.381159449920965,4.350940539310794,61.112841301319314
46,56.1,56.1,0,58,51.48686910053119,60.91546492247594,61.62167344033271,7.598206116478562,64.39986984010791
46,56.1,56.1,0,58,53.686473331972984,57.4928650622843,60.390063153565514,5.66920064846835,64.58664943304649
46,56.1,56.1,0,58,51.0415591354019,61.49389040447879,59.24642707468659,2.3508114412756553,65.15713979564134
46,56.1,56.1,0,58,51.947363406391176,61.58221312755012,58.85923443259902,6.018856151625275,65.86812275456624
46,56.1,56.1,0,58,52.50446309862189,59.91166434824581,62.672838687971534,8.185071055235646,63.12377566662541
46,56.1,56.1,0,58,50.1374100628656,58.903061649410056,58.447700457129365,6.01897420166852,61.74560527315744
46,56.1,56.1,0,58,52.238790766260564,61.12349480186283,58.98394553073385,7.576134197984011,59.72221554268105
46,56.1,56.1,0,58,49.249308191488474,63.86655919732567,59.7907798463735,4.685257265345716,58.55490982805468
46,56.1,56.1,0,58,50.817338619004936,57.565630651062996,61.77562487383509,8.61465091722845,61.56340131144721
46,56.1,56.1,0,58,51.724804481090075,63.91844203929669,58.97008971588442,10.368232407839301,63.16219378798844
46,56.1,56.1,0,58,52.013355100974344,62.13749114740515,58.65267983942251,6.271057156028695,65.75225530227762
47,56.1,56.1,0,58,53.40664324530481,60.72177002404442,60.96535670778053,4.530855862626258,58.21177098917664
47,56.1,56.1,0,58,51.44975377364645,60.51277138311459,60.368372091815864,1.9512309636154503,61.42304980012489
46,56.1,56.1,0,58,47.82368258569224,60.475202593083935,63.89728786989359,4.404735923299052,62.7357378658088
46,56.1,56.1,0,58,50.93191592353905,63.021091197716665,60.600517552383415,3.242569058817235,63.523733560903544
46,56.1,56.1,0,58,54.61307427489366,58.91184248084475,61.233960563377984,4.888935715108087,61.35315873949184
46,56.1,56.1,0,58,51.02713899459479,57.279795059244414,63.174605906742116,6.638528352100668,64.08573250129145
46,56.1,56.1,0,58,52.42755206599331,61.28551119728283,60.10411011597374,7.429861368735562,63.106192853501625
46,56.1,56.1,0,58,51.54170056199086,62.314720536195765,62.20410841709076,5.085802139481679,69.8144830069179
46,56.1,56.1,0,58,50.8637612346852,63.20090486462889,58.63625853555773,2.7561251330073815,58.38333830087314
46,56.1,56.1,0,58,48.62871442283325,65.94029158521751,62.42727386158172,3.663714873444481,65.15808804042412
46,56.1,56.1,0,58,52.56106186895884,61.57755663275371,62.4306124982986,3.130636067751263,60.85209107287038
46,56.1,56.1,0,58,49.06317109711963,60.3697305092205,58.379178686648345,7.586755274174257,62.05950652370556
46,56.1,56.1,0,58,54.1237310317267,65.00230067470137,59.289938211788716,4.302834900171524,61.417427215264325
46,56.1,56.1,0,58,44.97169369423073,61.84584278856236,65.23096204845402,2.3695740950940833,60.80046550413923
46,56.1,56.1,0,58,54.22088976376993,61.00133678148912,62.60884349370076,4.735925556392987,62.46344175874942
46,56.1,56.1,0,58,50.65433380671013,60.33758891037543,61.635220145410415,7.945419089359386,61.24346699000701
46,56.1,56.1,0,58,51.505356886472086,63.80300803816909,59.53092731979573,3.262370337051303,61.55463900387325
46,56.1,56.1,0,58,50.54893582709035,62.29242656781861,60.93875466385508,6.324556236082845,64.97394720793393
46,56.1,56.1,0,58,52.552415219834,61.72810060699595,60.88688090291205,4.985195698197825,65.6812853154627
46,56.1,56.1,0,58,51.48167535645399,63.13223235665514,60.49860301338035,2.7639341973009732,63.770108025240354
46,56.1,56.1,0,58,54.16209764870518,60.14624657478716,64.5456217517346,8.038802807894655,61.20545377018121
46,56.1,56.1,0,58,51.74282455303462,62.15449741541515,61.46768784105218,5.68196693910062,64.24835654748999
46,56.1,56.1,0,58,48.883771111399454,62.64682247691784,62.63784628732703,4.534751349336037,65.90907695882831
46,56.1,56.1,0,58,53.24391394424581,59.94350213263287,61.05366759022168,5.898582422318216,62.118379799683055
46,56.1,56.1,0,58,54.99854121244519,57.952088950984304,59.664870142736866,0.6227353481822817,64.25255269455961
46,56.1,56.1,0,58,48.97341847489931,64.37825415039015,60.80349125627541,2.399316562059882,63.083718109357555
46,56.1,56.1,0,58,47.99641550805934,62.56483298912446,59.74042040790734,7.0474301401487764,61.90414665059711
46,56.1,56.1,0,58,48.07698605114311,60.94172283737646,60.478317541205335,7.641453172342384,61.600497993967195
46,56.1,56.1,0,58,54.01722753223156,58.3156493381398,60.08061062093514,2.487387929927047,63.53298999907164
46,56.1,56.1,0,58,52.0653018652758,60.407447682831744,62.58121456080641,4.267540841439805,65.0571217223214
45,56.1,56.1,0,58,51.235594540255576,62.71904270658868,60.77025786019618,7.578071023456332,66.07771286308667
45,56.1,56.1,0,58,46.49278299781409,64.68218636715582,61.79193625716795,4.1093887573125265,61.71673245348975
45,56.1,56.1,0,58,48.56613099067863,61.62621600677562,62.60027089016708,6.392488465635469,64.70027473370308
46,56.1,56.1,0,58,50.98342481397684,58.73092714758637,62.780453193568306,4.927992600388169,63.847633531500406
46,56.1,56.1,0,58,54.07718457966659,64.82658862969205,58.399639041529014,5.941394161984299,65.64151226687302
45,56.1,56.1,0,58,47.42083787814943,61.397449804856976,58.598540610280615,4.591910021496558,65.01356977976872
45,56.1,56.1,0,58,50.006933730916046,62.64042043291279,60.98196123271959,5.6754214276101145,63.81742751413891
46,56.1,56.1,0,58,47.91619938418887,62.752342792525866,62.81504013309957,4.443308927856478,61.52087215520718
46,56.1,56.1,0,58,47.84113196169315,57.01812530653932,62.68361334176544,7.972484854964925,63.16038723633155
45,56.1,56.1,0,58,45.74294108739528,60.16979226206295,62.93078860221463,4.327598826331221,63.06812283222988
45,56.1,56.1,0,58,50.58052953011945,59.54991915017363,61.907102795943004,7.752481644933414,60.96488591747724
45,56.1,56.1,0,58,52.66674196458257,58.108070408455205,63.6436521160586,6.957092229064069,61.31116040941371
45,56.1,56.1,0,58,50.467373504488364,61.832155567263925,60.78920617367251,8.11106491848309,64.53937977839246
45,56.1,56.1,0,58,51.10804213115887,59.30205664359175,60.21280389693136,3.0703293161929857,65.05602072731911
46,56.1,56.1,0,58,50.93054631145302,59.816309826519664,61.728044572809054,1.6299857679529062,61.38925794738664
45,56.1,56.1,0,58,49.07133477316468,60.44558322186997,59.8086322016065,6.820234258772312,66.56724863315763
45,56.1,56.1,0,58,48.91604435795085,60.37607061810592,59.11450441788203,4.928637165418093,62.34883780079658
45,56.1,56.1,0,58,49.77295433811058,59.3045429486911,60.87982259803326,4.767845645328786,61.37847414478239
45,56.1,56.1,0,58,50.31060850375966,61.08403048757651,61.03462627903064,3.1196366799589574,64.53467048671598
45,56.1,56.1,0,58,50.88909807145582,58.50100137706625,58.05522823290145,1.6330983216787023,64.30566615370799
45,56.1,56.1,0,58,48.43409582876477,61.10432372933842,61.20759587280776,6.339212378228811,61.88093317887968
45,56.1,56.1,0,58,52.24285357115363,59.28197924391274,60.784791311975134,6.95540816008588,61.22164658583644
45,56.1,56.1,0,58,50.0222169793621,63.8429189864649,62.30205914426458,5.9218270973478475,62.37422066929621
45,56.1,56.1,0,58,48.469356193489396,62.91189512970709,63.15672882179106,4.65400554435538,61.335491026327986
45,56.1,56.1,0,58,51.4090710983894,61.672423844912295,64.41092903360618,3.2011540840477832,61.35942091889238
45,56.1,56.1,0,58,47.8596885709559,58.884923801518035,56.67648820621556,4.191877796477339,62.12030587037771
45,56.1,56.1,0,58,51.242905099042794,62.04100437793985,64.62936283085227,7.437132853515961,61.723788049332065
45,56.1,56.1,0,58,51.0487524884939,63.31968626508916,58.26970943345375,8.747054058326638,63.256653328832535
45,56.1,56.1,0,58,48.26973270616802,59.63696237677561,61.644623719889346,4.905713134931598,60.4754671101365
45,56.1,56.1,0,58,47.36449851640764,63.29385198120934,61.69494588321416,1.7512952531174069,63.50245737848002
45,56.1,56.1,0,58,49.38203459142348,60.09038499397591,62.56259413509509,5.00252674588946,64.12255367740865
