YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,6,51,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.24,245,5.264364052809511,0.405,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,61.200802974233824,1,0x00,0x57,60.49277925806598,1,0,0,1,40,47.99854142257105,0,2.739,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3340,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.226042930951294,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,53,10,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.24,245,3.915776588391624,0.402,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.185,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,64.4684535583512,1,0x00,0x57,61.23682372690509,1,0,0,1,41,44.39674557443319,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.352019574734335,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,54,42,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,2.035283663427113,0.402,0.188,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.188,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,64.23337926409063,1,0x00,0x57,61.34746118637582,1,0,0,1,0,43.699912563295065,0,2.765,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.10739913121344,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,56,14,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,2.9640547282001997,0.405,0.189,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.05185338680779,1,0x00,0x57,60.92331675366602,1,0,0,1,40,43.88030100777655,0,2.801,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3329,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.57263765149969,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,57,46,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,6.026217830814261,0.404,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.61769969662569,1,0x00,0x57,64.40141118446383,1,0,0,1,0,43.46182826307026,0,2.779,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.10536492420163,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,59,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.5365612123486905,0.403,0.185,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,65.39558210465125,1,0x00,0x57,62.8724763778579,1,0,0,1,41,44.53221940762907,0,2.802,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.35608058360432,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,0,48,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,6.6385879103558,0.404,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.186,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.10062490357972,1,0x00,0x57,60.87232572335858,1,0,0,1,41,46.28358723886933,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3374,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.38795741035806,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,2,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,2.471418313306334,0.405,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.959343847838454,1,0x00,0x57,59.36679050672748,1,0,0,1,41,46.99680727885849,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3386,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.06025832121333,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,3,51,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,6.85926993663057,0.405,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,63.2227448798805,1,0x00,0x57,60.48688246287346,1,0,0,1,0,45.009460273015804,0,2.778,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.79686993433328,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,5,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.191,245,2.1353241309312314,0.405,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2908,0,0,0,1,0,63.00520217400013,1,0x00,0x57,61.58342647310982,1,0,0,1,41,46.90814928905476,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3403,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.62551488333149,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,6,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.146,245,0.041572711159699516,0.395,0.188,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.72215088701486,1,0x00,0x57,60.6665881746302,1,0,0,1,41,44.971393513838315,0,2.788,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3406,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.62983571034587,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,8,25,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,4.148633040890503,0.411,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.187,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.267298051587645,1,0x00,0x57,58.287805437119395,1,0,0,1,41,48.008583734044905,0,2.892,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3424,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.70174913045591,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,9,57,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,7.737123069549827,0.397,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.187,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,60.361107238879974,1,0x00,0x57,60.1895237511219,1,0,0,1,0,47.787390115452204,0,2.79,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.76459263000558,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,11,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,7.038789946241076,0.405,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.89265096836256,1,0x00,0x57,57.35664504455688,1,0,0,1,41,45.985042428213006,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3375,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.110100257191874,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,12,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,7.127804114352491,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.77926540415805,1,0x00,0x57,58.56044002451476,1,0,0,1,41,41.567369975370006,0,2.884,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3362,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.28536703107722,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,14,30,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,4.030378192134561,0.395,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.187,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,61.8151385277152,1,0x00,0x57,59.861814409140834,1,0,0,1,41,45.87832472270554,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3377,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.69081332124092,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,16,2,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,3.9706291433762075,0.4,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.186,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.6908557473083,1,0x00,0x57,60.399244059715514,1,0,0,1,41,47.75799623719945,0,2.645,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3381,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.44019650041898,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,17,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.8484276968997104,0.405,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.61497025165234,1,0x00,0x57,62.8165871489073,1,0,0,1,41,49.38940057775008,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3382,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.22496378413559,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,19,4,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,5.188891720980067,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.40677952328555,1,0x00,0x57,58.50237261088163,1,0,0,1,42,46.50308937024429,0,2.56,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3440,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.336541706263965,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,20,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,5.606741149126816,0.403,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.4961442447121,1,0x00,0x57,58.519733506811754,1,0,0,1,0,45.9022196353496,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.872658231511025,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,22,7,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.278,245,4.96888655409161,0.405,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,60.51235482723772,1,0x00,0x57,62.70543199280045,1,0,0,1,0,44.888808217980916,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.15790134850141,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,23,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,4.0559712187737205,0.413,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.11388148836286,1,0x00,0x57,61.831572816767284,1,0,0,1,42,46.45014872507439,0,2.875,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3444,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.630911888335085,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,25,9,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,3.528959860890918,0.408,0.185,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.185,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,58.99895328732992,1,0x00,0x57,63.001005540271265,1,0,0,1,42,48.02453626815831,0,2.795,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3461,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.9574452605288,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,26,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,4.1028952073059655,0.405,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.61376835380414,1,0x00,0x57,61.67078014122306,1,0,0,1,42,48.6768718866504,0,2.785,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3477,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.35337119918874,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,28,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.011280237712252,0.405,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.5052444562708,1,0x00,0x57,60.98851032309929,1,0,0,1,43,46.03944594054994,0,2.902,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3515,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.08711276634921,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,29,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.005,245,8.474664142824151,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,60.036744268702336,1,0x00,0x57,62.660970147986745,1,0,0,1,0,47.40391392048957,0,2.91,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.66551654565825,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,31,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,0.7290803265471908,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.141975433069206,1,0x00,0x57,62.31963748318154,1,0,0,1,42,41.51376304260857,0,2.856,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3454,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.04516792856717,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,32,47,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,2.9958341578107093,0.396,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.2957712116294,1,0x00,0x57,58.80014886018985,1,0,0,1,42,44.5507867722844,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3467,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.843011653847235,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,34,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,5.728387898114327,0.398,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,64.60721124305036,1,0x00,0x57,63.33858157616851,1,0,0,1,42,45.888356590738276,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3473,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.404103982234695,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,35,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,5.89596914180759,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,3011,2896,0,0,0,1,0,64.77203624307046,1,0x00,0x57,59.746812403931656,1,0,0,1,42,42.41326632648768,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.75382369812937,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,37,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,6.830687769491748,0.417,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,62.73890207703717,1,0x00,0x57,58.33860797996805,1,0,0,1,42,44.72949822036433,0,2.834,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3501,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.32337640315226,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,38,51,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,2.0537132736938615,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.93425576310573,1,0x00,0x57,59.46516302079304,1,0,0,1,43,48.28766860867583,0,2.851,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3513,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.42521720664832,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
