YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,10,13,0,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.776,12,1.0225728187873457,0.14,0.174,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.174,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,58.89609166180034,1,0x00,0x57,66.6409262605761,1,0,0,1,0,129.51492294752668,0,2.104,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.7,62.48763215056508,Ramp To Temperature,PM282,0,0,1.217,1.937,23.311,3.39,5.146,1,580,-1.0,647,600,0,0,-1.0,1,0,0,127,2
2022,10,7,10,14,31,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.61,12,1.1580538084149454,0.14,0.172,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,61.90616579293672,1,0x00,0x57,62.917584995507845,1,0,0,1,0,82.68569528948494,0,2.098,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.9,65.02117951063926,Ramp To Temperature,PM282,0,0,1.218,1.937,23.259,3.39,5.146,1,590,-1.0,639,600,0,0,-1.0,1,1,0,81,2
2022,10,7,10,16,2,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.757,12,2.296401171278418,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,59.74744062862105,1,0x00,0x57,62.26787334987922,1,0,0,1,0,64.40265593324273,0,2.138,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.1,59.558544397928415,Ramp To Temperature,PM282,0,0,1.218,1.936,23.52,3.39,5.146,1,600,-1.0,631,600,0,0,-1.0,1,1,0,71,-6
2022,10,7,10,17,34,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.505,12,-1.2035819436915667,0.14,0.176,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,59.179758430200636,1,0x00,0x57,61.99273726859791,1,0,0,1,0,45.26902389262614,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,60.87211148541333,Ramp To Temperature,PM282,0,0,1.218,1.937,23.673,3.39,5.146,1,610,-1.0,618,600,0,0,-1.0,1,1,0,46,-2
2022,10,7,10,19,5,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.408,12,-1.0714317965205606,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,88,83,3005,2884,0,0,0,1,0,61.54806683607555,1,0x00,0x57,60.99068968150577,1,0,0,1,0,62.33243250828762,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,59.326167382761625,Ramp To Temperature,PM282,0,0,1.218,1.937,23.752,3.39,5.146,1,610,-1.0,617,600,0,0,-1.0,1,1,0,65,0
2022,10,7,10,20,36,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.66,12,-0.2867580330514792,0.14,0.17,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,2995,2884,0,0,0,1,0,61.514761291184655,1,0x00,0x57,59.875328118136004,1,0,0,1,0,63.78352593811579,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,60.28965911015647,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,614,600,0,0,-1.0,1,1,0,63,0
2022,10,7,10,22,7,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,3.689,12,-1.3044153316312241,0.14,0.168,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.168,11.983,NONE,NONE,88,84,2995,2908,0,0,0,1,0,59.275087657465996,1,0x00,0x57,59.90404554147292,1,0,0,1,0,57.42419951257259,0,2.089,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,59.26607297119476,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,610,-1.0,612,600,0,0,-1.0,1,1,0,57,0
2022,10,7,10,23,38,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.54,12,-2.526631239380311,0.141,0.167,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.141,4.977,0.167,11.983,NONE,NONE,88,84,2998,2917,0,0,0,0,0,61.81663500308405,1,0x00,0x57,61.01706852461706,1,0,0,1,0,61.56292417324509,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,60.769398864738925,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,61,2
2022,10,7,10,25,9,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.445,12,2.917765160759088,0.14,0.171,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.983,NONE,NONE,88,84,2989,2908,0,0,0,1,0,58.45556337845334,1,0x00,0x57,62.594923047615076,1,0,0,1,0,76.76000398255624,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.0,62.5027595297928,Ramp To Temperature,PM282,0,0,1.218,1.937,23.758,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,79,-4
2022,10,7,10,26,40,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.654,12,0.2389193968949219,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,88,83,3001,2890,0,0,0,0,0,61.45324654998206,1,0x00,0x57,63.62370292726095,1,0,0,1,0,71.87946648603304,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,61.43865667088265,Ramp To Temperature,PM282,0,0,1.218,1.936,23.756,3.39,5.146,1,610,-1.0,609,600,0,0,-1.0,1,1,0,70,-2
2022,10,7,10,28,12,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.701,12,-1.7891027162844235,0.14,0.173,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.982,NONE,NONE,87,83,2989,2893,0,0,0,1,0,61.464892497019065,1,0x00,0x57,60.12118489193911,1,0,0,1,0,48.238271554144504,0,2.077,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,60.8,60.2302506518877,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,608,600,0,0,-1.0,1,1,0,47,4
2022,10,7,10,29,43,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.532,12,0.2745842322938473,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,88,83,3017,2899,0,0,0,1,0,62.550376819796114,1,0x00,0x57,60.19087248830791,1,0,0,1,0,84.15173883502197,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,63.89536161624758,Ramp To Temperature,PM282,0,0,1.217,1.937,23.744,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,88,-4
2022,10,7,10,31,14,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.587,12,-1.7072322604257406,0.14,0.17,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,3011,2893,0,0,0,1,0,64.20145254059912,1,0x00,0x57,64.17216972061475,1,0,0,1,0,68.76428673146079,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,63.258126847686995,Ramp To Temperature,PM282,0,0,1.218,1.937,23.637,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,67,2
2022,10,7,10,32,45,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.455,12,-0.065366400144007,0.14,0.176,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.982,NONE,NONE,87,84,2989,2908,0,0,0,1,0,61.114459400726595,1,0x00,0x57,59.087051258737496,1,0,0,1,0,68.65190528555024,0,2.085,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,64.35468465607507,Ramp To Temperature,PM282,0,0,1.218,1.937,23.769,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,34,16,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,3.699,12,-4.651347356037669,0.14,0.167,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.167,11.983,NONE,NONE,87,83,3008,2896,0,0,0,1,0,60.20411419432643,1,0x00,0x57,59.52577803119098,1,0,0,1,0,64.15722731330867,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,61.589369922662755,Ramp To Temperature,PM282,0,0,1.218,1.936,23.761,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,35,47,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,2.484,12,-1.0034935691722726,0.14,0.173,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,3005,2890,0,0,0,1,0,62.3898087343726,1,0x00,0x57,60.843917064984595,1,0,0,1,0,69.01145869769601,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,60.24241506319851,Ramp To Temperature,PM282,0,0,1.218,1.937,23.764,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,37,18,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,2.466,12,1.3924268949548542,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,87,83,3011,2896,0,0,0,1,0,60.3996872430566,1,0x00,0x57,62.30945736866761,1,0,0,1,0,68.95414148711598,0,2.08,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,59.39288799906623,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,38,50,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,1.238,12,-0.7164177970822433,0.14,0.172,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,87,83,3011,2890,0,0,0,0,0,64.42166406935743,1,0x00,0x57,61.77054420938784,1,0,0,1,0,60.23331082531858,0,2.074,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.5,62.07265722249851,Ramp To Temperature,PM282,0,0,1.218,1.937,23.873,3.39,5.146,1,610,-1.0,606,600,0,0,-1.0,1,1,0,65,-3
2022,10,7,10,40,21,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,1.322,12,4.2265581214042935,0.14,0.173,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,2998,2893,0,0,0,0,0,57.87633452185861,1,0x00,0x57,62.80502922356295,1,0,0,1,0,31.468228979481577,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,59.9,36.06004299514519,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,610,-1.0,350,350,0,0,-1.0,1,0,0,32,0
2022,10,7,10,41,52,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,0.007,12,1.898728019292299,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,87,84,3008,2899,0,0,0,0,0,61.67924794156327,1,0x00,0x57,58.13818777247566,1,0,0,1,0,16.73241065234042,0,2.082,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,58.4,16.149258538633834,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,600,-1.0,170,350,0,0,-1.0,1,0,0,16,0
2022,10,7,10,43,23,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,0.37150480507502004,0.139,0.173,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.173,11.982,NONE,NONE,86,84,2989,2914,0,0,0,0,0,62.06889663145917,1,0x00,0x57,57.700718729246795,1,0,0,1,0,7.97636659069464,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,56.9,19.39563402046051,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,590,-1.0,170,350,0,0,-1.0,1,0,0,7,0
2022,10,7,10,44,54,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,9.849475643290324,0.139,0.17,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.17,11.982,NONE,NONE,87,84,2998,2911,0,0,0,0,0,57.46601591040566,1,0x00,0x57,60.982162310464844,1,0,0,1,0,-0.9283423476766193,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,55.4,18.259620872533645,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,580,-1.0,170,350,0,0,-1.0,1,0,0,-7,-3
2022,10,7,10,46,25,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,58.92996848443421,0.138,0.174,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.174,11.983,NONE,NONE,86,84,2979,2911,0,0,0,0,0,56.156155354170494,1,0x00,0x57,52.37051641289601,1,0,0,1,0,-2.4843937356962233,0,2.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,53.9,15.096080834376107,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,570,-1.0,170,350,0,0,-1.0,1,0,0,-57,-3
2022,10,7,10,47,56,28.1,,OMEGAAMC,10,4.097,Cell0201,0x005073,0.007,12,75.98077251005168,0.138,0.179,40,1,1,135,4486,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.179,11.982,NONE,NONE,87,83,3014,2884,0,0,0,0,0,53.935552986852414,1,0x00,0x57,49.31466630553438,1,0,0,1,0,-6.503838930522407,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,52.4,18.746004442146837,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,560,-1.0,170,350,0,0,-1.0,1,0,0,-75,-1
2022,10,7,10,49,28,27.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,87.76777444157638,0.137,0.177,40,1,1,135,4500,3.28,WX31EB1XPZ68,NONE,0.137,4.977,0.177,11.982,NONE,NONE,87,84,3008,2905,0,0,0,0,0,57.650993911699,1,0x00,0x57,49.549997150835495,1,0,0,1,0,-1.3101178830849711,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,50.9,15.89815364268818,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.146,1,550,-1.0,170,350,0,0,-1.0,1,0,0,-83,-1
2022,10,7,10,50,59,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,90.23191980210183,0.136,0.175,40,1,1,134,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.175,11.982,NONE,NONE,87,84,3008,2911,0,0,0,0,0,54.55979593365506,1,0x00,0x57,47.16437932902315,1,0,0,1,0,-2.385678403151175,0,2.088,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,49.3,17.660134260055877,Ramp To Temperature,PM282,0,0,1.217,1.937,23.982,3.39,5.146,1,540,-1.0,170,350,0,0,-1.0,1,0,0,-90,0
2022,10,7,10,52,30,28.1,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,100.99527173800269,0.136,0.179,40,1,1,134,4500,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.179,11.982,NONE,NONE,86,84,2985,2905,0,0,0,0,0,54.534907944992476,1,0x00,0x57,48.03348262179121,1,0,0,1,0,-1.3775464127699604,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,47.8,17.474456095222042,Ramp To Temperature,PM282,0,0,1.218,1.937,23.975,3.39,5.146,1,530,-1.0,170,350,0,0,-1.0,1,0,0,-96,-2
2022,10,7,10,54,1,28.1,,OMEGAAMC,7,4.097,Cell0201,0x005073,0.007,12,107.04967194136785,0.135,0.179,40,1,1,133,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.976,0.179,11.982,NONE,NONE,87,84,2992,2908,0,0,0,0,0,50.89751504295886,1,0x00,0x57,46.28101047350754,1,0,0,1,0,-0.927808047786046,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,46.3,20.06052401364811,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.147,1,510,-1.0,190,350,0,0,-1.0,1,0,0,-103,0
2022,10,7,10,55,32,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,0.007,12,113.37827077813509,0.134,0.179,40,1,1,132,4507,3.28,WX31EB1XPZ68,NONE,0.134,4.977,0.179,11.982,NONE,NONE,87,84,3014,2908,0,0,0,0,0,50.37879320631717,1,0x00,0x57,39.58366526924796,1,0,0,1,0,0.499374904993343,0,2.09,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,44.8,20.551119004682608,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,490,-1.0,210,350,0,0,-1.0,1,0,0,-113,0
2022,10,7,10,57,3,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,0.007,12,125.2482194718974,0.133,0.182,40,1,1,129,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.182,11.982,NONE,NONE,87,84,2995,2902,0,0,0,0,0,50.65486127206651,1,0x00,0x57,43.73647616030039,1,0,0,1,0,-0.9421536602657007,0,2.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,43.3,20.07385062560987,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.146,1,480,-1.0,220,350,0,0,-1.0,1,0,0,-126,-1
2022,10,7,10,58,34,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,144.16733129812783,0.133,0.179,40,1,1,126,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.179,11.982,NONE,NONE,87,84,3005,2908,0,0,0,0,0,48.76124226870941,1,0x00,0x57,39.567180669114286,1,0,0,1,0,3.1912105230718892,0,2.073,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,41.8,22.59052090256605,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.146,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-142,-3
2022,10,7,11,0,6,27.7,,OMEGAAMC,16,4.097,Cell0201,0x005073,0.007,12,170.01242800141756,0.132,0.181,40,1,1,122,4493,3.28,WX31EB1XPZ68,NONE,0.132,4.977,0.181,11.982,NONE,NONE,87,84,3011,2908,0,0,0,0,0,45.616828266383,1,0x00,0x57,38.246705249582924,1,0,0,1,0,1.6240616202283087,0,2.08,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,40.3,26.58029404247822,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-168,-1
