YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,4,37,39,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.091,245,11.52264300084211,0.413,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.195,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,70.85943743936474,1,0x00,0x57,62.60865695925337,1,0,0,1,41,24.25172966882753,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3369,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.39929476209824,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.913,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,39,11,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.4,245,10.41609866295224,0.414,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.197,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,69.34187888451737,1,0x00,0x57,66.9132091682665,1,0,0,1,41,23.162670480931673,0,2.7,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3380,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.00990558504984,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,40,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.147,245,8.312332312381386,0.402,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.19,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,65.3207384015999,1,0x00,0x57,66.83519833207984,1,0,0,1,41,24.14449260102426,0,2.702,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3400,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.60875146457087,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,42,13,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.221,245,15.359707959689358,0.401,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.192,11.98,NONE,NONE,78,73,3001,2884,0,0,0,1,0,70.05201542022503,1,0x00,0x57,63.97726897322882,1,0,0,1,41,26.6695730959363,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3407,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.59237609494802,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.864,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,43,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,10.796357832592879,0.403,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.195,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,66.83479283222348,1,0x00,0x57,69.97539973079373,1,0,0,1,41,26.04222522134533,0,2.671,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3408,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.21021251195644,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,45,16,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.263,245,13.484256324357693,0.404,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.194,11.98,NONE,NONE,78,73,3005,2890,0,0,0,1,0,71.24983829935717,1,0x00,0x57,71.30248190368731,1,0,0,1,41,22.983652093395662,0,2.748,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3412,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,71.6197169581109,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.861,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,46,48,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.256,245,13.715482508962321,0.414,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.972,0.197,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,67.98710238051677,1,0x00,0x57,66.62282039316199,1,0,0,1,0,23.59686096788819,0,2.67,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.94494647908915,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,48,19,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.219,245,12.412367833876456,0.41,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.194,11.981,NONE,NONE,78,73,2998,2890,0,0,0,1,0,71.10639621079734,1,0x00,0x57,69.6021336999727,1,0,0,1,41,25.920075560773476,0,2.672,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3402,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.1864347973362,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,49,50,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.244,245,13.928483562506846,0.412,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.192,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,72.48346226287765,1,0x00,0x57,67.5244260318137,1,0,0,1,0,22.86986704498502,0,2.679,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.78190134773132,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,51,22,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.164,245,14.112323321333683,0.401,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.194,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,65.70633858129253,1,0x00,0x57,65.31993784279923,1,0,0,1,0,22.91937516619361,0,2.674,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.25108799800412,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,52,53,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,16.671545381623087,0.411,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.196,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,67.41332506775206,1,0x00,0x57,68.47134665291547,1,0,0,1,40,23.40037318032977,0,2.681,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3340,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.26105416687642,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,4,54,24,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.002,245,12.566806478422613,0.412,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.194,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,68.51333146118401,1,0x00,0x57,68.09720368603743,1,0,0,1,0,21.60207641168551,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,71.04393010809268,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,55,56,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.37,245,13.29152308751533,0.412,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.197,11.98,NONE,NONE,78,73,2998,2887,0,0,0,1,0,69.86798963433874,1,0x00,0x57,65.83192153540223,1,0,0,1,41,25.361292939489527,0,2.668,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.66295021216054,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,57,27,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.179,245,13.465911481668376,0.412,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.198,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,67.34599711204349,1,0x00,0x57,68.17878326754092,1,0,0,1,0,24.55398412814275,0,2.633,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.59777430209922,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,4,58,58,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,10.462059623034472,0.4,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,72.015982308701,1,0x00,0x57,74.6133388159816,1,0,0,1,40,27.532641089235735,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3316,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,72.37425703336487,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,5,0,30,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,15.96665315997588,0.408,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.195,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,71.648223182198,1,0x00,0x57,66.02265914907109,1,0,0,1,40,21.081663509332397,0,2.628,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3313,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.29872190010079,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,11,0
2024,5,15,5,2,1,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,15.411422832301806,0.411,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,73.51686389366287,1,0x00,0x57,70.71222717982836,1,0,0,1,40,22.31306306392541,0,3.133,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3317,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.31319421289224,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,5,3,32,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.212,245,16.96534478200676,0.422,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.422,4.973,0.196,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.86809893011754,1,0x00,0x57,67.55938802535867,1,0,0,1,41,24.84946248164151,0,2.652,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.74359189977318,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,5,5,4,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.292,245,11.351685405990027,0.412,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,72.46543316445582,1,0x00,0x57,65.31939335892399,1,0,0,1,41,23.260400837506786,0,2.458,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3357,0,15,Multiple Environment,BI,NONE,NONE,13107,53,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.26158969336451,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,5,6,35,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.227,245,9.109238210651679,0.411,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.191,11.979,NONE,NONE,78,73,3001,2899,0,0,0,1,0,72.15496309729197,1,0x00,0x57,65.2713189176134,1,0,0,1,0,22.5964966150484,0,2.26,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.78163356074451,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,5,8,6,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.186,245,11.335209472004953,0.403,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,72.48361162848693,1,0x00,0x57,68.30450950005333,1,0,0,1,40,26.55880162652304,0,2.445,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3326,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.53053409738638,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.925,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,5,9,38,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.262,245,13.642666499475418,0.401,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.193,11.979,NONE,NONE,78,73,2992,2896,0,0,0,1,0,66.78882731548299,1,0x00,0x57,67.99108630829555,1,0,0,1,40,29.652375441501405,0,2.451,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3301,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.47351211842812,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,15,0
2024,5,15,5,11,9,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.268,245,15.714246492844634,0.41,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.192,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,69.41339164353374,1,0x00,0x57,63.419382771086795,1,0,0,1,40,30.108701701402964,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3308,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.37765809805316,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,16,0
2024,5,15,5,12,40,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.005,245,9.528270993416806,0.407,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,72.60015362231921,1,0x00,0x57,66.16590132970413,1,0,0,1,40,28.871898586005834,0,2.253,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3311,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.04517232772658,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.899,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,17,0
2024,5,15,5,14,11,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.256,245,11.986113421276562,0.412,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.197,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,70.58176000122654,1,0x00,0x57,68.23013909383852,1,0,0,1,40,35.9566307839459,0,2.269,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3342,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.42324094300457,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,18,0
2024,5,15,5,15,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.244,245,11.367307770560373,0.412,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,66.60273450742116,1,0x00,0x57,67.12530683342374,1,0,0,1,40,31.197958018986647,0,2.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.94142106919938,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,19,0
2024,5,15,5,17,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.224,245,15.109545819736894,0.417,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.195,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,74.18738411593515,1,0x00,0x57,69.1685108889311,1,0,0,1,0,25.74984414233031,0,2.508,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.40000498913292,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,20,0
2024,5,15,5,18,45,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.262,245,14.414992303852232,0.412,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.195,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,67.74502294475262,1,0x00,0x57,66.92108707262766,1,0,0,1,41,34.38030036667212,0,2.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,45,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,71.64932296922552,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,21,0
2024,5,15,5,20,16,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.294,245,10.58055886223366,0.406,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.194,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,68.59889404652128,1,0x00,0x57,67.06694827447775,1,0,0,1,0,32.438207490720146,0,2.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.47453976456832,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,22,0
2024,5,15,5,21,48,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,15.653734410356881,0.411,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,67.77865940143772,1,0x00,0x57,67.96638008912143,1,0,0,1,40,34.5812341582421,0,2.302,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3318,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.5525270138736,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,23,0
2024,5,15,5,23,19,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.187,245,13.466697767612933,0.411,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.197,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,70.35073209572667,1,0x00,0x57,68.50007783648479,1,0,0,1,40,37.283760314563374,0,2.51,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3307,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.4427450190312,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,24,0
2024,5,15,5,24,50,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,10.26906763039077,0.411,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.19,11.98,NONE,NONE,78,73,3005,2887,0,0,0,1,0,68.11218277491943,1,0x00,0x57,70.15263714824908,1,0,0,1,40,36.19473973029335,0,2.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3323,0,15,Multiple Environment,BI,NONE,NONE,13107,58,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.91481627687284,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,25,0
