YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,10,13,0,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.776,12,7.978691372749968,0.14,0.174,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.174,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,66.21212923222176,1,0x00,0x57,75.36942483432298,1,0,0,1,0,137.86402816588347,0,2.104,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.7,74.23495329704036,Ramp To Temperature,PM282,0,0,1.217,1.937,23.311,3.39,5.146,1,580,-1.0,647,600,0,0,-1.0,1,0,0,127,2
2022,10,7,10,14,31,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.61,12,10.460164895016337,0.14,0.172,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,67.73815186168547,1,0x00,0x57,70.59694780898562,1,0,0,1,0,89.15437038706644,0,2.098,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.9,78.73437672121197,Ramp To Temperature,PM282,0,0,1.218,1.937,23.259,3.39,5.146,1,590,-1.0,639,600,0,0,-1.0,1,1,0,81,2
2022,10,7,10,16,2,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.757,12,8.754686361528934,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,68.61841821876922,1,0x00,0x57,72.07546132575484,1,0,0,1,0,73.84722708392702,0,2.138,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.1,71.5793917933647,Ramp To Temperature,PM282,0,0,1.218,1.936,23.52,3.39,5.146,1,600,-1.0,631,600,0,0,-1.0,1,1,0,71,-6
2022,10,7,10,17,34,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.505,12,10.217350886251248,0.14,0.176,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,67.89473935922086,1,0x00,0x57,66.52371510655537,1,0,0,1,0,46.89425562569641,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,68.34837430730036,Ramp To Temperature,PM282,0,0,1.218,1.937,23.673,3.39,5.146,1,610,-1.0,618,600,0,0,-1.0,1,1,0,46,-2
2022,10,7,10,19,5,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.408,12,9.451153014529309,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,88,83,3005,2884,0,0,0,1,0,67.09153647196196,1,0x00,0x57,67.61157007559916,1,0,0,1,0,73.77361234950529,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,70.35278774914792,Ramp To Temperature,PM282,0,0,1.218,1.937,23.752,3.39,5.146,1,610,-1.0,617,600,0,0,-1.0,1,1,0,65,0
2022,10,7,10,20,36,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.66,12,6.77377615009307,0.14,0.17,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,2995,2884,0,0,0,1,0,75.13145012668954,1,0x00,0x57,68.08684618882495,1,0,0,1,0,66.72852001622935,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,66.84975422117435,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,614,600,0,0,-1.0,1,1,0,63,0
2022,10,7,10,22,7,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,3.689,12,8.38639841296287,0.14,0.168,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.168,11.983,NONE,NONE,88,84,2995,2908,0,0,0,1,0,69.0152207613954,1,0x00,0x57,69.64295571815049,1,0,0,1,0,65.09252825287858,0,2.089,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,71.45688829264735,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,610,-1.0,612,600,0,0,-1.0,1,1,0,57,0
2022,10,7,10,23,38,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.54,12,10.702929159048377,0.141,0.167,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.141,4.977,0.167,11.983,NONE,NONE,88,84,2998,2917,0,0,0,0,0,71.27533877483458,1,0x00,0x57,61.06016832884919,1,0,0,1,0,70.89451659453228,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,66.55679665554567,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,61,2
2022,10,7,10,25,9,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.445,12,5.754922986797367,0.14,0.171,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.983,NONE,NONE,88,84,2989,2908,0,0,0,1,0,67.54867718568515,1,0x00,0x57,69.4661436631495,1,0,0,1,0,80.3845212516051,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.0,73.74492671478859,Ramp To Temperature,PM282,0,0,1.218,1.937,23.758,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,79,-4
2022,10,7,10,26,40,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.654,12,7.025466124155615,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,88,83,3001,2890,0,0,0,0,0,70.32176775789333,1,0x00,0x57,67.61407876972767,1,0,0,1,0,73.87989515960118,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,67.92464372887548,Ramp To Temperature,PM282,0,0,1.218,1.936,23.756,3.39,5.146,1,610,-1.0,609,600,0,0,-1.0,1,1,0,70,-2
2022,10,7,10,28,12,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.701,12,9.358066712680436,0.14,0.173,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.982,NONE,NONE,87,83,2989,2893,0,0,0,1,0,70.21112659588951,1,0x00,0x57,68.79667210420693,1,0,0,1,0,57.35591713966252,0,2.077,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,60.8,72.42210894893977,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,608,600,0,0,-1.0,1,1,0,47,4
2022,10,7,10,29,43,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.532,12,10.148542842715145,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,88,83,3017,2899,0,0,0,1,0,64.86314661372461,1,0x00,0x57,68.9880224179522,1,0,0,1,0,90.50329757039674,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,70.15025074541006,Ramp To Temperature,PM282,0,0,1.217,1.937,23.744,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,88,-4
2022,10,7,10,31,14,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.587,12,6.696057936740534,0.14,0.17,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,3011,2893,0,0,0,1,0,64.65686531255507,1,0x00,0x57,70.10530182830531,1,0,0,1,0,78.86569649910417,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,72.09395511210661,Ramp To Temperature,PM282,0,0,1.218,1.937,23.637,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,67,2
2022,10,7,10,32,45,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.455,12,7.748674797729055,0.14,0.176,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.982,NONE,NONE,87,84,2989,2908,0,0,0,1,0,72.75318803586573,1,0x00,0x57,69.93813879210545,1,0,0,1,0,80.68655760788118,0,2.085,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,73.73658431674869,Ramp To Temperature,PM282,0,0,1.218,1.937,23.769,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,34,16,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,3.699,12,11.281369127610354,0.14,0.167,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.167,11.983,NONE,NONE,87,83,3008,2896,0,0,0,1,0,68.80436538055928,1,0x00,0x57,70.78062142032101,1,0,0,1,0,77.77553227829628,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,72.65271139598727,Ramp To Temperature,PM282,0,0,1.218,1.936,23.761,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,35,47,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,2.484,12,5.4751381381556286,0.14,0.173,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,3005,2890,0,0,0,1,0,66.96778554847155,1,0x00,0x57,73.01147168744538,1,0,0,1,0,75.35435858484658,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,69.25586924757835,Ramp To Temperature,PM282,0,0,1.218,1.937,23.764,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,37,18,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,2.466,12,10.776207499402812,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,87,83,3011,2896,0,0,0,1,0,70.39112334623962,1,0x00,0x57,70.03567368582318,1,0,0,1,0,77.08976281745012,0,2.08,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,68.54766809477887,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,38,50,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,1.238,12,8.448553111482504,0.14,0.172,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,87,83,3011,2890,0,0,0,0,0,69.23702206633249,1,0x00,0x57,70.31054330120836,1,0,0,1,0,66.99343124312021,0,2.074,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.5,67.91572046688344,Ramp To Temperature,PM282,0,0,1.218,1.937,23.873,3.39,5.146,1,610,-1.0,606,600,0,0,-1.0,1,1,0,65,-3
2022,10,7,10,40,21,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,1.322,12,8.992401520870423,0.14,0.173,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,2998,2893,0,0,0,0,0,67.04198784819359,1,0x00,0x57,65.81714314933734,1,0,0,1,0,40.70225002585428,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,59.9,38.325191391136904,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,610,-1.0,350,350,0,0,-1.0,1,0,0,32,0
2022,10,7,10,41,52,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,0.007,12,9.143650302651219,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,87,84,3008,2899,0,0,0,0,0,65.17706478345501,1,0x00,0x57,66.316556108132,1,0,0,1,0,22.962019885852413,0,2.082,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,58.4,26.506466218232216,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,600,-1.0,170,350,0,0,-1.0,1,0,0,16,0
2022,10,7,10,43,23,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,7.042037813648079,0.139,0.173,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.173,11.982,NONE,NONE,86,84,2989,2914,0,0,0,0,0,65.86575720438447,1,0x00,0x57,62.45643965835173,1,0,0,1,0,21.19633610214239,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,56.9,24.128476898457503,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,590,-1.0,170,350,0,0,-1.0,1,0,0,7,0
2022,10,7,10,44,54,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,16.07784550877468,0.139,0.17,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.17,11.982,NONE,NONE,87,84,2998,2911,0,0,0,0,0,69.8441251074457,1,0x00,0x57,61.63776916485425,1,0,0,1,0,6.413915715174372,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,55.4,24.277531057991396,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,580,-1.0,170,350,0,0,-1.0,1,0,0,-7,-3
2022,10,7,10,46,25,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,69.71665154759022,0.138,0.174,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.174,11.983,NONE,NONE,86,84,2979,2911,0,0,0,0,0,63.11350558974896,1,0x00,0x57,63.30827234150982,1,0,0,1,0,7.621466477486565,0,2.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,53.9,27.8620614862824,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,570,-1.0,170,350,0,0,-1.0,1,0,0,-57,-3
2022,10,7,10,47,56,28.1,,OMEGAAMC,10,4.097,Cell0201,0x005073,0.007,12,81.61531941245904,0.138,0.179,40,1,1,135,4486,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.179,11.982,NONE,NONE,87,83,3014,2884,0,0,0,0,0,65.06181090643058,1,0x00,0x57,60.843208237905195,1,0,0,1,0,12.558934706500263,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,52.4,19.46464931747427,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,560,-1.0,170,350,0,0,-1.0,1,0,0,-75,-1
2022,10,7,10,49,28,27.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,94.40402622534835,0.137,0.177,40,1,1,135,4500,3.28,WX31EB1XPZ68,NONE,0.137,4.977,0.177,11.982,NONE,NONE,87,84,3008,2905,0,0,0,0,0,66.64877736080888,1,0x00,0x57,58.064250934144354,1,0,0,1,0,5.827936289364381,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,50.9,26.643908072196524,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.146,1,550,-1.0,170,350,0,0,-1.0,1,0,0,-83,-1
2022,10,7,10,50,59,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,98.80202992992106,0.136,0.175,40,1,1,134,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.175,11.982,NONE,NONE,87,84,3008,2911,0,0,0,0,0,60.38020477339215,1,0x00,0x57,53.504265989176986,1,0,0,1,0,6.423110154717816,0,2.088,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,49.3,25.78153219948634,Ramp To Temperature,PM282,0,0,1.217,1.937,23.982,3.39,5.146,1,540,-1.0,170,350,0,0,-1.0,1,0,0,-90,0
2022,10,7,10,52,30,28.1,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,106.94509528296065,0.136,0.179,40,1,1,134,4500,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.179,11.982,NONE,NONE,86,84,2985,2905,0,0,0,0,0,56.53567101528132,1,0x00,0x57,57.996966924572654,1,0,0,1,0,12.407071203305888,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,47.8,22.655472883309372,Ramp To Temperature,PM282,0,0,1.218,1.937,23.975,3.39,5.146,1,530,-1.0,170,350,0,0,-1.0,1,0,0,-96,-2
2022,10,7,10,54,1,28.1,,OMEGAAMC,7,4.097,Cell0201,0x005073,0.007,12,112.58040904597452,0.135,0.179,40,1,1,133,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.976,0.179,11.982,NONE,NONE,87,84,2992,2908,0,0,0,0,0,54.71409642839268,1,0x00,0x57,52.21113888288325,1,0,0,1,0,10.39435546291223,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,46.3,24.735157020132043,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.147,1,510,-1.0,190,350,0,0,-1.0,1,0,0,-103,0
2022,10,7,10,55,32,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,0.007,12,122.08273943624928,0.134,0.179,40,1,1,132,4507,3.28,WX31EB1XPZ68,NONE,0.134,4.977,0.179,11.982,NONE,NONE,87,84,3014,2908,0,0,0,0,0,59.9636043922952,1,0x00,0x57,52.43254634214677,1,0,0,1,0,7.541099011194741,0,2.09,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,44.8,29.555256307751236,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,490,-1.0,210,350,0,0,-1.0,1,0,0,-113,0
2022,10,7,10,57,3,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,0.007,12,131.98661782840074,0.133,0.182,40,1,1,129,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.182,11.982,NONE,NONE,87,84,2995,2902,0,0,0,0,0,59.30375546460867,1,0x00,0x57,51.83468985598235,1,0,0,1,0,11.858312777700986,0,2.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,43.3,28.13121302684283,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.146,1,480,-1.0,220,350,0,0,-1.0,1,0,0,-126,-1
2022,10,7,10,58,34,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,153.6455776987318,0.133,0.179,40,1,1,126,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.179,11.982,NONE,NONE,87,84,3005,2908,0,0,0,0,0,52.71434634386018,1,0x00,0x57,47.042915169899246,1,0,0,1,0,8.610470356542633,0,2.073,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,41.8,29.849389695660577,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.146,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-142,-3
2022,10,7,11,0,6,27.7,,OMEGAAMC,16,4.097,Cell0201,0x005073,0.007,12,177.89227808394494,0.132,0.181,40,1,1,122,4493,3.28,WX31EB1XPZ68,NONE,0.132,4.977,0.181,11.982,NONE,NONE,87,84,3011,2908,0,0,0,0,0,48.287872030269554,1,0x00,0x57,46.95484217024813,1,0,0,1,0,10.698845390425385,0,2.08,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,40.3,34.02927088054729,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-168,-1
