YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,10,13,0,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.776,12,4.81035993128037,0.14,0.174,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.174,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,60.89578217195392,1,0x00,0x57,67.86519218144514,1,0,0,1,0,132.92731591822894,0,2.104,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.7,69.92282042407678,Ramp To Temperature,PM282,0,0,1.217,1.937,23.311,3.39,5.146,1,580,-1.0,647,600,0,0,-1.0,1,0,0,127,2
2022,10,7,10,14,31,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.61,12,6.304734617244659,0.14,0.172,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3008,2893,0,0,0,1,0,65.37511108169707,1,0x00,0x57,70.10638178987332,1,0,0,1,0,86.90443070717849,0,2.098,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.9,64.61564931922716,Ramp To Temperature,PM282,0,0,1.218,1.937,23.259,3.39,5.146,1,590,-1.0,639,600,0,0,-1.0,1,1,0,81,2
2022,10,7,10,16,2,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.757,12,4.638585382666996,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,67.89555835970019,1,0x00,0x57,62.97124656145694,1,0,0,1,0,68.37044488917269,0,2.138,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,63.1,63.86328047803565,Ramp To Temperature,PM282,0,0,1.218,1.936,23.52,3.39,5.146,1,600,-1.0,631,600,0,0,-1.0,1,1,0,71,-6
2022,10,7,10,17,34,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.505,12,1.1285639214136425,0.14,0.176,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.983,NONE,NONE,89,83,3011,2893,0,0,0,1,0,65.06580622475232,1,0x00,0x57,70.4839045310888,1,0,0,1,0,48.43872461558689,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,66.4493422447171,Ramp To Temperature,PM282,0,0,1.218,1.937,23.673,3.39,5.146,1,610,-1.0,618,600,0,0,-1.0,1,1,0,46,-2
2022,10,7,10,19,5,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.408,12,5.207400563992484,0.14,0.172,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,88,83,3005,2884,0,0,0,1,0,68.14993242798491,1,0x00,0x57,60.12217455925361,1,0,0,1,0,70.16210638523037,0,2.088,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,63.823078187680345,Ramp To Temperature,PM282,0,0,1.218,1.937,23.752,3.39,5.146,1,610,-1.0,617,600,0,0,-1.0,1,1,0,65,0
2022,10,7,10,20,36,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.66,12,6.332437637925705,0.14,0.17,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,2995,2884,0,0,0,1,0,68.3121385741792,1,0x00,0x57,66.9397982282079,1,0,0,1,0,69.34420110460492,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,65.99371928013986,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,614,600,0,0,-1.0,1,1,0,63,0
2022,10,7,10,22,7,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,3.689,12,6.938158732488508,0.14,0.168,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.978,0.168,11.983,NONE,NONE,88,84,2995,2908,0,0,0,1,0,68.91626075699875,1,0x00,0x57,67.35097063072716,1,0,0,1,0,63.13821256936275,0,2.089,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,65.67524687376961,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,610,-1.0,612,600,0,0,-1.0,1,1,0,57,0
2022,10,7,10,23,38,27.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.54,12,6.256774793832147,0.141,0.167,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.141,4.977,0.167,11.983,NONE,NONE,88,84,2998,2917,0,0,0,0,0,62.39281879926547,1,0x00,0x57,67.12104907321718,1,0,0,1,0,70.16221611696996,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.2,67.41729484182667,Ramp To Temperature,PM282,0,0,1.218,1.937,23.76,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,61,2
2022,10,7,10,25,9,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.445,12,2.749557517604906,0.14,0.171,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.983,NONE,NONE,88,84,2989,2908,0,0,0,1,0,66.66430036142565,1,0x00,0x57,69.52002504334149,1,0,0,1,0,81.44639781863418,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.0,65.60255609303583,Ramp To Temperature,PM282,0,0,1.218,1.937,23.758,3.39,5.146,1,600,-1.0,620,600,0,0,-1.0,1,1,0,79,-4
2022,10,7,10,26,40,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.654,12,1.5461346662715072,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,88,83,3001,2890,0,0,0,0,0,65.70815777144192,1,0x00,0x57,66.35103925954441,1,0,0,1,0,75.58417987970957,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.8,68.02528608926809,Ramp To Temperature,PM282,0,0,1.218,1.936,23.756,3.39,5.146,1,610,-1.0,609,600,0,0,-1.0,1,1,0,70,-2
2022,10,7,10,28,12,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.701,12,4.34671721724683,0.14,0.173,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.982,NONE,NONE,87,83,2989,2893,0,0,0,1,0,64.06577220943804,1,0x00,0x57,65.50566318515405,1,0,0,1,0,58.379789107467545,0,2.077,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,60.8,68.5235982798671,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,610,-1.0,608,600,0,0,-1.0,1,1,0,47,4
2022,10,7,10,29,43,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.532,12,6.39456384719038,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,88,83,3017,2899,0,0,0,1,0,64.59581900470688,1,0x00,0x57,66.0525428123013,1,0,0,1,0,90.4154520281101,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,68.5095454711093,Ramp To Temperature,PM282,0,0,1.217,1.937,23.744,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,88,-4
2022,10,7,10,31,14,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,2.587,12,5.294628238987931,0.14,0.17,40,1,1,136,4486,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.17,11.983,NONE,NONE,88,83,3011,2893,0,0,0,1,0,62.35771073632247,1,0x00,0x57,66.52028895242276,1,0,0,1,0,71.34485021350571,0,2.086,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,68.39764520742109,Ramp To Temperature,PM282,0,0,1.218,1.937,23.637,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,67,2
2022,10,7,10,32,45,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,2.455,12,4.2862231759911715,0.14,0.176,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.176,11.982,NONE,NONE,87,84,2989,2908,0,0,0,1,0,65.28361332250637,1,0x00,0x57,68.48000199272016,1,0,0,1,0,76.10835774585198,0,2.085,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,68.46833582617518,Ramp To Temperature,PM282,0,0,1.218,1.937,23.769,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,34,16,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,3.699,12,6.682996161747465,0.14,0.167,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.167,11.983,NONE,NONE,87,83,3008,2896,0,0,0,1,0,65.39905618779588,1,0x00,0x57,66.25071040321542,1,0,0,1,0,73.8001274882067,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,64.90945372401829,Ramp To Temperature,PM282,0,0,1.218,1.936,23.761,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,69,0
2022,10,7,10,35,47,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,2.484,12,4.723743280586578,0.14,0.173,40,1,1,137,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,3005,2890,0,0,0,1,0,64.68042702137939,1,0x00,0x57,64.412452586181,1,0,0,1,0,74.59048917947749,0,2.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,64.53151521486143,Ramp To Temperature,PM282,0,0,1.218,1.937,23.764,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,37,18,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,2.466,12,2.043163633960135,0.14,0.169,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.169,11.983,NONE,NONE,87,83,3011,2896,0,0,0,1,0,62.77544794237685,1,0x00,0x57,64.5717856205251,1,0,0,1,0,75.03487305170276,0,2.08,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.7,64.46809982624119,Ramp To Temperature,PM282,0,0,1.218,1.937,23.648,3.39,5.146,1,600,-1.0,617,600,0,0,-1.0,1,1,0,68,0
2022,10,7,10,38,50,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,1.238,12,9.927701815088547,0.14,0.172,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.172,11.982,NONE,NONE,87,83,3011,2890,0,0,0,0,0,66.7396812395893,1,0x00,0x57,67.4816036183446,1,0,0,1,0,69.39032035281713,0,2.074,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.5,68.40400946634226,Ramp To Temperature,PM282,0,0,1.218,1.937,23.873,3.39,5.146,1,610,-1.0,606,600,0,0,-1.0,1,1,0,65,-3
2022,10,7,10,40,21,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,1.322,12,8.272564469388952,0.14,0.173,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.173,11.983,NONE,NONE,87,83,2998,2893,0,0,0,0,0,68.72642350026169,1,0x00,0x57,67.31747416249432,1,0,0,1,0,34.766994668529655,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,59.9,42.07076399852989,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,610,-1.0,350,350,0,0,-1.0,1,0,0,32,0
2022,10,7,10,41,52,27.7,,OMEGAAMC,13,4.097,Cell0201,0x005073,0.007,12,5.529008090475608,0.14,0.171,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.14,4.977,0.171,11.982,NONE,NONE,87,84,3008,2899,0,0,0,0,0,67.2216502700384,1,0x00,0x57,64.27219840276699,1,0,0,1,0,18.252630064636907,0,2.082,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,58.4,15.295527082393594,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,600,-1.0,170,350,0,0,-1.0,1,0,0,16,0
2022,10,7,10,43,23,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,2.950013709993611,0.139,0.173,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.173,11.982,NONE,NONE,86,84,2989,2914,0,0,0,0,0,64.76088030460068,1,0x00,0x57,60.59719386015544,1,0,0,1,0,13.626466980347756,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,56.9,20.803538727014676,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,590,-1.0,170,350,0,0,-1.0,1,0,0,7,0
2022,10,7,10,44,54,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,11.859409219243368,0.139,0.17,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.139,4.977,0.17,11.982,NONE,NONE,87,84,2998,2911,0,0,0,0,0,61.3855136143559,1,0x00,0x57,61.65345862648676,1,0,0,1,0,5.269619046208272,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,55.4,21.95685867778958,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,580,-1.0,170,350,0,0,-1.0,1,0,0,-7,-3
2022,10,7,10,46,25,27.7,,OMEGAAMC,12,4.097,Cell0201,0x005073,0.007,12,65.3623373701927,0.138,0.174,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.174,11.983,NONE,NONE,86,84,2979,2911,0,0,0,0,0,60.50423158170913,1,0x00,0x57,59.064197967909166,1,0,0,1,0,6.174664076873842,0,2.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,53.9,21.018489004937486,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.147,1,570,-1.0,170,350,0,0,-1.0,1,0,0,-57,-3
2022,10,7,10,47,56,28.1,,OMEGAAMC,10,4.097,Cell0201,0x005073,0.007,12,78.68779112658574,0.138,0.179,40,1,1,135,4486,3.28,WX31EB1XPZ68,NONE,0.138,4.977,0.179,11.982,NONE,NONE,87,83,3014,2884,0,0,0,0,0,59.67959573088315,1,0x00,0x57,56.62441429397141,1,0,0,1,0,5.167760059501811,0,2.076,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,52.4,25.405203595683982,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.147,1,560,-1.0,170,350,0,0,-1.0,1,0,0,-75,-1
2022,10,7,10,49,28,27.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,89.34790717314998,0.137,0.177,40,1,1,135,4500,3.28,WX31EB1XPZ68,NONE,0.137,4.977,0.177,11.982,NONE,NONE,87,84,3008,2905,0,0,0,0,0,64.19662716627644,1,0x00,0x57,56.22975692637645,1,0,0,1,0,4.403796494323316,0,2.081,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,50.9,21.56289680816011,Ramp To Temperature,PM282,0,0,1.218,1.936,23.979,3.39,5.146,1,550,-1.0,170,350,0,0,-1.0,1,0,0,-83,-1
2022,10,7,10,50,59,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,94.23285248441351,0.136,0.175,40,1,1,134,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.175,11.982,NONE,NONE,87,84,3008,2911,0,0,0,0,0,58.6891820477673,1,0x00,0x57,54.44047814695309,1,0,0,1,0,4.392478046183802,0,2.088,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,49.3,22.57565297465326,Ramp To Temperature,PM282,0,0,1.217,1.937,23.982,3.39,5.146,1,540,-1.0,170,350,0,0,-1.0,1,0,0,-90,0
2022,10,7,10,52,30,28.1,,OMEGAAMC,5,4.097,Cell0201,0x005073,0.007,12,105.0534784562012,0.136,0.179,40,1,1,134,4500,3.28,WX31EB1XPZ68,NONE,0.136,4.977,0.179,11.982,NONE,NONE,86,84,2985,2905,0,0,0,0,0,59.29644819814162,1,0x00,0x57,53.25001188722622,1,0,0,1,0,4.732129516669882,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,47.8,19.093432842126987,Ramp To Temperature,PM282,0,0,1.218,1.937,23.975,3.39,5.146,1,530,-1.0,170,350,0,0,-1.0,1,0,0,-96,-2
2022,10,7,10,54,1,28.1,,OMEGAAMC,7,4.097,Cell0201,0x005073,0.007,12,106.98675507609921,0.135,0.179,40,1,1,133,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.976,0.179,11.982,NONE,NONE,87,84,2992,2908,0,0,0,0,0,54.93924421562795,1,0x00,0x57,50.301542786917935,1,0,0,1,0,6.937760470944492,0,2.086,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,46.3,21.41531447615412,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.147,1,510,-1.0,190,350,0,0,-1.0,1,0,0,-103,0
2022,10,7,10,55,32,27.7,,OMEGAAMC,9,4.097,Cell0201,0x005073,0.007,12,118.76213355683753,0.134,0.179,40,1,1,132,4507,3.28,WX31EB1XPZ68,NONE,0.134,4.977,0.179,11.982,NONE,NONE,87,84,3014,2908,0,0,0,0,0,53.5903479781028,1,0x00,0x57,49.788043048573726,1,0,0,1,0,0.8786080217760537,0,2.09,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,44.8,28.559230116559952,Ramp To Temperature,PM282,0,0,1.218,1.936,23.982,3.39,5.146,1,490,-1.0,210,350,0,0,-1.0,1,0,0,-113,0
2022,10,7,10,57,3,27.7,,OMEGAAMC,11,4.097,Cell0201,0x005073,0.007,12,134.8550510688996,0.133,0.182,40,1,1,129,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.182,11.982,NONE,NONE,87,84,2995,2902,0,0,0,0,0,51.217065412711065,1,0x00,0x57,45.06637478763356,1,0,0,1,0,5.9707176959050345,0,2.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,43.3,23.482772284526234,Ramp To Temperature,PM282,0,0,1.218,1.937,23.982,3.39,5.146,1,480,-1.0,220,350,0,0,-1.0,1,0,0,-126,-1
2022,10,7,10,58,34,27.7,,OMEGAAMC,14,4.097,Cell0201,0x005073,0.007,12,153.61602190692176,0.133,0.179,40,1,1,126,4500,3.28,WX31EB1XPZ68,NONE,0.133,4.977,0.179,11.982,NONE,NONE,87,84,3005,2908,0,0,0,0,0,50.91458519576786,1,0x00,0x57,46.66463115257305,1,0,0,1,0,5.58298975846372,0,2.073,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,41.8,27.79935982879785,Ramp To Temperature,PM282,0,0,1.218,1.936,23.983,3.39,5.146,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-142,-3
2022,10,7,11,0,6,27.7,,OMEGAAMC,16,4.097,Cell0201,0x005073,0.007,12,173.23479509647075,0.132,0.181,40,1,1,122,4493,3.28,WX31EB1XPZ68,NONE,0.132,4.977,0.181,11.982,NONE,NONE,87,84,3011,2908,0,0,0,0,0,50.582945156889686,1,0x00,0x57,48.2066544091924,1,0,0,1,0,4.030487361438686,0,2.08,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,35,40.3,30.249283803483518,Ramp To Temperature,PM282,0,0,1.218,1.937,23.983,3.39,5.146,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-168,-1
