YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,39,17,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,4.753,12,203.15350087678897,0.219,0.181,40,1,1,129,4486,3.291,WXE808KX6102,NONE,0.219,4.996,0.181,11.995,NONE,NONE,88,84,2985,2911,0,0,0,0,0,44.43788338887326,1,0x00,0x57,41.48919837635699,1,0,0,1,0,0.6044549759113532,0,2.356,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,37.7,26.605109308220186,Ramp To Temperature,PM282,0,0,1.223,1.938,23.532,3.391,5.165,1,430,-1.0,270,350,0,0,-1.0,1,0,0,-200,-4
2023,7,4,11,40,48,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,4.717,12,228.67099699406262,0.218,0.183,40,1,1,126,4514,3.291,WXE808KX6102,NONE,0.218,4.996,0.183,11.995,NONE,NONE,88,84,2995,2908,0,0,0,0,0,42.238734206564914,1,0x00,0x57,39.28868340516077,1,0,0,1,0,2.2223627551578247,0,2.289,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,36.2,28.42405105113464,Ramp To Temperature,PM282,0,0,1.223,1.938,23.643,3.391,5.165,1,420,-1.0,280,350,0,0,-1.0,1,0,0,-224,-2
2023,7,4,11,42,19,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,3.761,12,254.58485564354072,0.219,0.184,40,1,1,122,4500,3.291,WXE808KX6102,NONE,0.219,4.995,0.184,11.995,NONE,NONE,88,84,3005,2908,0,0,0,0,0,40.10658763342187,1,0x00,0x57,36.56499650228484,1,0,0,1,0,2.6994632866895643,0,2.272,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,34.6,31.16353226636039,Ramp To Temperature,PM282,0,0,1.223,1.938,23.664,3.391,5.165,1,410,-1.0,290,350,0,0,-1.0,1,0,0,-255,-4
2023,7,4,11,43,50,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,1.171,12,254.23160100206795,0.217,0.185,40,1,1,122,4507,3.291,WXE808KX6102,NONE,0.217,4.996,0.185,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,43.477899985623736,1,0x00,0x57,35.088479492163536,1,0,0,1,0,-3.1429013288096144,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,33.1,33.328184173226425,Ramp To Temperature,PM282,0,0,1.223,1.938,23.749,3.391,5.165,1,400,-1.0,300,350,0,0,-1.0,1,0,0,-255,-18
2023,7,4,11,45,21,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,2.404,12,254.7002272491695,0.217,0.191,40,1,1,121,4522,3.291,WXE808KX6102,NONE,0.217,4.995,0.191,11.995,NONE,NONE,88,84,2982,2905,0,0,0,0,0,36.04815910016645,1,0x00,0x57,36.68095973125765,1,0,0,1,0,-3.2537706178437107,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,31.6,31.365376323684476,Ramp To Temperature,PM282,0,0,1.223,1.938,23.758,3.391,5.165,1,390,-1.0,304,350,0,0,-1.0,1,0,0,-255,-38
2023,7,4,11,46,53,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,2.329,12,259.2997956381936,0.216,0.187,40,1,1,121,4486,3.291,WXE808KX6102,NONE,0.216,4.996,0.187,11.995,NONE,NONE,88,84,3008,2905,0,0,0,0,0,38.73861967389583,1,0x00,0x57,37.402295416146075,1,0,0,1,0,0.8747170316404194,0,2.277,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,30.9,30.556441784896638,Ramp To Temperature,PM282,0,0,1.223,1.938,23.763,3.391,5.165,1,380,-1.0,309,350,0,0,-1.0,1,0,0,-255,-47
2023,7,4,11,48,24,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.674,12,252.59945008809225,0.216,0.193,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.216,4.995,0.193,11.995,NONE,NONE,88,84,3011,2905,0,0,0,0,0,40.69579217488586,1,0x00,0x57,32.470831324013396,1,0,0,1,0,-0.869238706543705,0,2.279,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,31.2,35.43455768164166,Ramp To Temperature,PM282,0,0,1.223,1.938,23.656,3.391,5.165,1,370,-1.0,312,350,0,0,-1.0,1,0,0,-255,-36
2023,7,4,11,49,55,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,257.51953758736465,0.002,0.0,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.002,0.024,0.0,0.017,;;;,NONE,88,84,3011,2911,0,0,0,1,0,-1.20380341379377,1,0x00,0x57,37.819147487540384,0,0,0,0,0,-0.9607071419674882,0,2.114,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,31.2,33.22243985198053,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1.0,320,350,0,0,-1.0,1,1,0,-255,-24
2023,7,4,11,49,56,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.924,12,258.49116257387504,0.002,0.0,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.002,0.024,0.0,0.017,;;;,NONE,88,84,2998,2911,0,0,0,1,0,3.995817517710683,1,0x00,0x57,31.923781661142904,0,0,0,0,0,-1.2569025761375343,0,2.114,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,31.2,33.570256669204795,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1.0,320,350,0,0,-1.0,1,1,0,-255,-24
2023,7,4,11,49,57,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.63,12,256.54437373669816,0.002,0.0,40,1,1,121,4486,3.291,WXE808KX6102,NONE,0.002,0.024,0.0,0.017,;;;,NONE,88,84,3008,2917,0,0,0,0,0,-1.0374701031654152,1,0x00,0x57,33.83925126825849,0,0,0,0,0,-3.732131601998077,0,2.114,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,32.3,38.93946403264853,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1.0,320,350,0,0,-1.0,1,1,0,-255,-24
