YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,8,1,41,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,8.058538276803189,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,69.6551854700017,1,0x00,0x57,64.23359512167477,1,0,0,1,44,52.29918082336053,0,2.885,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3632,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.92465867957996,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,3,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,10.284562210854373,0.398,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.981,NONE,NONE,78,73,3008,2905,0,0,0,1,0,70.28863455576098,1,0x00,0x57,63.90903077737849,1,0,0,1,44,50.6432943305657,0,3.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3608,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.02675723883222,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,4,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.363,245,10.33144455978292,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,69.54580836701498,1,0x00,0x57,66.24491622226478,1,0,0,1,0,47.3422584251239,0,2.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.36996175572405,Ramp To Temperature,CB032,8164,100,1.242,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,6,15,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,11.802845505616936,0.415,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.973,0.187,11.98,NONE,NONE,78,73,3011,2890,0,0,0,1,0,69.25616874812603,1,0x00,0x57,66.27733093708792,1,0,0,1,44,53.253580501349056,0,2.75,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3604,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.5358426446102,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,7,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.381,245,9.325540031796724,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,69.22931496802197,1,0x00,0x57,65.72120857599276,1,0,0,1,44,50.00365930348329,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3623,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.45161615409447,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,9,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,12.877252925941509,0.416,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,70.05397060149355,1,0x00,0x57,66.27545617527336,1,0,0,1,44,51.90115758570053,0,2.854,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3645,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,69.36607265580761,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,10,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,7.256502766788815,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.27530571779413,1,0x00,0x57,66.91417259717143,1,0,0,1,44,51.12418072020943,0,2.879,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3596,0,15,Multiple Environment,BI,NONE,NONE,13107,64,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.50786982297002,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,12,20,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,12.440855834923997,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.97070222237372,1,0x00,0x57,67.60848977676902,1,0,0,1,43,50.40061489855877,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3571,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.445237509531,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,13,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,10.091760812626635,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,65.96430834327913,1,0x00,0x57,62.700968984142925,1,0,0,1,43,52.824382210460755,0,2.736,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3578,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.63829798624931,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,15,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,8.21051855505107,0.409,0.193,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,70.5425092573889,1,0x00,0x57,65.58578363192753,1,0,0,1,44,53.79486900840959,0,2.812,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3606,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.07317386894334,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,16,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,13.392249376884156,0.408,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.17237256001626,1,0x00,0x57,69.13139573320417,1,0,0,1,44,51.44493892456665,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.78703471480857,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,18,25,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.152,245,13.28845142331597,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,71.69467477749025,1,0x00,0x57,67.13663778489705,1,0,0,1,44,48.90001369105721,0,2.541,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3667,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.01286725048563,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.971,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,19,56,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,9.45044174121804,0.415,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,67.7713462775938,1,0x00,0x57,65.09719680321601,1,0,0,1,0,50.93896181745647,0,2.745,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.75088935492458,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,21,28,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.138,245,9.744001313572758,0.407,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.189,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,70.86946388858038,1,0x00,0x57,68.63249530891486,1,0,0,1,0,49.313057904669606,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.00081195887094,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,22,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,9.223148569114787,0.408,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,67.36224320220657,1,0x00,0x57,62.36697491869084,1,0,0,1,43,49.651034508210074,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,56,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.01957934147404,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,24,30,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,10.336631810020876,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,67.01570779761028,1,0x00,0x57,63.94442484183528,1,0,0,1,43,54.13020048787337,0,3.013,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3544,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.325813844018,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,26,1,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,12.62811247309301,0.409,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,67.03852784274193,1,0x00,0x57,63.993244539988844,1,0,0,1,43,50.60929504332863,0,3.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3542,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.18930865624768,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,27,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,12.424947767581752,0.416,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,67.81529929571494,1,0x00,0x57,67.47111258163594,1,0,0,1,42,52.689880237619015,0,2.57,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3504,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.90736499012058,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,29,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,11.3330913329742,0.398,0.19,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.19,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,70.92003069060779,1,0x00,0x57,65.6833298553765,1,0,0,1,42,46.55870756397368,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3503,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.66638220073298,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,30,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,10.217648462891185,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,70.13231255702563,1,0x00,0x57,64.18569676753789,1,0,0,1,43,54.81707755542838,0,2.55,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3514,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.04954440553816,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,2
2024,5,15,8,32,7,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,12.106189510910657,0.407,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,66.61818883981692,1,0x00,0x57,66.61532084121488,1,0,0,1,43,55.06759575310489,0,2.671,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.83797535998853,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,33,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.15,245,9.515560401831841,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,67.54529691173079,1,0x00,0x57,63.39964235370661,1,0,0,1,43,49.00223295465007,0,2.858,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3590,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.99791147246909,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,35,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,9.593578261864883,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,67.3452088993634,1,0x00,0x57,65.11096062586854,1,0,0,1,0,51.28997819100625,0,2.862,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.37285388965006,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,36,41,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.152,245,10.478528746458887,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.189,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,67.10192847214958,1,0x00,0x57,65.94895882664926,1,0,0,1,44,52.53748278985369,0,2.681,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3635,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.28882782241885,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,38,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,12.13801538242835,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,67.85055169098666,1,0x00,0x57,67.79515373699387,1,0,0,1,45,53.070328318234594,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3709,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.25474399325918,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,39,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,10.122768069913356,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,71.2993385324184,1,0x00,0x57,62.561643691093906,1,0,0,1,0,48.222638127355495,0,2.634,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.88970452722086,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,41,15,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.201,245,9.429325284902541,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.80117596738079,1,0x00,0x57,65.54459652984538,1,0,0,1,0,51.064600321041475,0,2.629,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.91371189418708,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.959,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,42,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,9.325482373429843,0.408,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,66.37546678747918,1,0x00,0x57,66.97691507571808,1,0,0,1,44,53.84727521971969,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3601,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.83731606370958,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,44,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,11.633008276190713,0.406,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,67.48474975367576,1,0x00,0x57,69.27582065387035,1,0,0,1,44,53.32307642918593,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3598,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.21703994162417,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,45,49,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,8.767801845960348,0.408,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,63.69506522523491,1,0x00,0x57,67.23976734023255,1,0,0,1,44,53.02804363428887,0,2.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3600,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.34371333218195,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,47,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,10.960141159667844,0.408,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.84043417248239,1,0x00,0x57,65.11498306720918,1,0,0,1,44,53.03209178040902,0,2.493,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.32550869102019,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,48,51,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,5.201418465836108,0.409,0.193,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3011,2902,0,0,0,1,0,69.37419562681555,1,0x00,0x57,64.24941207126001,1,0,0,1,0,50.05055142665296,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.54321625367683,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
