YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,16,0,8,14,26,,OMEGAAMC,4,4.096,Cell0105,0x016237,4.844,12,0,0.214,0.171,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.214,4.994,0.171,11.997,NONE,NONE,90,83,3008,2905,0,0,0,1,0,59,1,0x00,0x57,63.7,1,0,0,1,0,56,0,2.25,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,63.5,63.5,Ramp To Temperature,PM282,0,0,1.226,1.94,23.62,3.395,5.159,1,590,-1,635,600,0,0,-1,1,1,0,60,-4
2022,10,16,0,9,45,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,4.888,12,0,0.214,0.174,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.214,4.994,0.174,11.997,NONE,NONE,90,83,3001,2908,0,0,0,0,0,61,1,0x00,0x57,63.5,1,0,0,1,0,67,0,2.25,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,63.3,61.5,Ramp To Temperature,PM282,0,0,1.226,1.941,23.628,3.395,5.159,1,610,-1,615,600,0,0,-1,1,1,0,70,-3
2022,10,16,0,11,16,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,2.467,12,0,0.215,0.179,40,1,1,135,4507,3.277,WXE808KX6102,NONE,0.215,4.993,0.179,11.997,NONE,NONE,90,83,3011,2911,0,0,0,0,0,61,1,0x00,0x57,61.9,1,0,0,1,0,28,0,2.237,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,61.8,61.3,Ramp To Temperature,PM282,0,0,1.226,1.941,23.806,3.395,5.16,1,610,-1,613,600,0,0,-1,1,1,0,29,-1
2022,10,16,0,12,47,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,3.57,12,0,0.214,0.169,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.214,4.993,0.169,11.997,NONE,NONE,90,83,3008,2899,0,0,0,1,0,61,1,0x00,0x57,61.1,1,0,0,1,0,33,0,2.237,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,61,61,Ramp To Temperature,PM282,0,0,1.226,1.941,23.824,3.395,5.16,1,610,-1,610,600,0,0,-1,1,1,0,35,-2
2022,10,16,0,14,19,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,3.753,12,0,0.215,0.175,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.215,4.994,0.175,11.997,NONE,NONE,90,83,3008,2899,0,0,0,1,0,61,1,0x00,0x57,60.7,1,0,0,1,0,32,0,2.243,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.8,60.8,Ramp To Temperature,PM282,0,0,1.226,1.941,23.817,3.395,5.16,1,610,-1,608,600,0,0,-1,1,1,0,29,2
2022,10,16,0,15,50,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,3.308,12,0,0.214,0.171,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.214,4.994,0.171,11.997,NONE,NONE,90,83,3008,2899,0,0,0,1,0,61,1,0x00,0x57,60.6,1,0,0,1,0,26,0,2.236,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.5,60.5,Ramp To Temperature,PM282,0,0,1.226,1.941,23.827,3.395,5.159,1,610,-1,605,600,0,0,-1,1,1,0,28,-2
2022,10,16,0,17,21,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,2.432,12,0,0.216,0.177,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.216,4.993,0.177,11.997,NONE,NONE,89,83,3024,2899,0,0,0,1,0,61,1,0x00,0x57,60.4,1,0,0,1,0,30,0,2.24,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.4,60.4,Ramp To Temperature,PM282,0,0,1.226,1.941,23.827,3.395,5.159,1,610,-1,604,600,0,0,-1,1,1,0,30,0
2022,10,16,0,18,52,26.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,2.53,12,0,0.214,0.17,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.214,4.993,0.17,11.997,NONE,NONE,90,83,3008,2902,0,0,0,1,0,61,1,0x00,0x57,60.1,1,0,0,1,0,28,0,2.232,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.1,60.1,Ramp To Temperature,PM282,0,0,1.226,1.941,23.828,3.395,5.16,1,610,-1,601,600,0,0,-1,1,1,0,28,0
2022,10,16,0,20,23,26.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,3.649,12,0,0.215,0.179,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.215,4.994,0.179,11.997,NONE,NONE,90,83,3005,2905,0,0,0,1,0,61,1,0x00,0x57,60,1,0,0,1,0,26,0,2.242,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60,60,Ramp To Temperature,PM282,0,0,1.226,1.941,23.828,3.395,5.16,1,610,-1,600,600,0,0,-1,1,1,0,26,0
2022,10,16,0,21,54,26.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,1.639,12,0,0.214,0.174,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.214,4.994,0.174,11.997,NONE,NONE,90,83,3008,2899,0,0,0,1,0,61,1,0x00,0x57,59.8,1,0,0,1,0,21,0,2.227,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.7,59.7,Ramp To Temperature,PM282,0,0,1.226,1.94,23.831,3.395,5.159,1,610,-1,597,600,0,0,-1,1,1,0,23,-2
2022,10,16,0,23,26,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,2.44,12,0,0.215,0.179,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.215,4.994,0.179,11.997,NONE,NONE,90,83,3014,2899,0,0,0,1,0,61,1,0x00,0x57,59.6,1,0,0,1,0,25,0,2.244,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.6,59.6,Ramp To Temperature,PM282,0,0,1.226,1.941,23.729,3.395,5.16,1,610,-1,596,600,0,0,-1,1,1,0,25,0
2022,10,16,0,24,57,26.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,2.455,12,0,0.213,0.172,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.213,4.993,0.172,11.997,NONE,NONE,90,83,3008,2905,0,0,0,1,0,61,1,0x00,0x57,59.3,1,0,0,1,0,24,0,2.235,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.3,59.3,Ramp To Temperature,PM282,0,0,1.226,1.941,23.822,3.395,5.159,1,610,-1,593,600,0,0,-1,1,1,0,24,0
2022,10,16,0,26,28,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,2.495,12,0,0.214,0.177,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.214,4.994,0.177,11.997,NONE,NONE,90,83,3005,2899,0,0,0,1,0,60,1,0x00,0x57,59.9,1,0,0,1,0,54,0,2.247,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.1,60.1,Ramp To Temperature,PM282,0,0,1.226,1.94,23.732,3.395,5.159,1,600,-1,601,600,0,0,-1,1,1,0,50,4
2022,10,16,0,27,59,26,,OMEGAAMC,4,4.096,Cell0105,0x016237,2.506,12,0,0.214,0.173,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.214,4.994,0.173,11.997,NONE,NONE,90,83,3008,2899,0,0,0,0,0,61,1,0x00,0x57,60,1,0,0,1,0,29,0,2.241,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.9,59.1,Ramp To Temperature,PM282,0,0,1.226,1.94,23.726,3.395,5.159,1,610,-1,591,600,0,0,-1,1,1,0,31,-1
2022,10,16,0,29,30,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,2.439,12,0,0.215,0.178,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.215,4.994,0.178,11.997,NONE,NONE,90,83,3008,2893,0,0,0,1,0,61,1,0x00,0x57,58.9,1,0,0,1,0,22,0,2.236,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59,59,Ramp To Temperature,PM282,0,0,1.226,1.941,23.828,3.395,5.16,1,610,-1,590,600,0,0,-1,1,1,0,20,2
2022,10,16,0,31,1,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,3.833,12,0,0.213,0.172,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.213,4.994,0.172,11.997,NONE,NONE,89,83,2985,2890,0,0,0,1,0,60,1,0x00,0x57,60.1,1,0,0,1,0,42,0,2.23,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.9,59.9,Ramp To Temperature,PM282,0,0,1.226,1.941,23.74,3.395,5.16,1,600,-1,599,600,0,0,-1,1,1,0,47,-4
2022,10,16,0,32,33,26,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.443,12,0,0.214,0.174,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.214,4.994,0.174,11.998,NONE,NONE,90,83,3005,2899,0,0,0,1,0,60,1,0x00,0x57,59.9,1,0,0,1,0,32,0,2.235,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.9,59.9,Ramp To Temperature,PM282,0,0,1.226,1.941,23.827,3.395,5.16,1,600,-1,599,600,0,0,-1,1,1,0,32,0
2022,10,16,0,34,4,26,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.206,12,0,0.213,0.171,40,1,1,136,4514,3.277,WXE808KX6102,NONE,0.213,4.994,0.171,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,60,1,0x00,0x57,59.9,1,0,0,1,0,27,0,2.233,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,59.7,35,Ramp To Temperature,PM282,0,0,1.226,1.941,23.827,3.395,5.16,1,600,-1,350,350,0,0,-1,1,0,0,31,-3
2022,10,16,0,35,35,26,,OMEGAAMC,6,4.096,Cell0105,0x016237,0.006,12,0,0.214,0.172,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.214,4.994,0.172,11.997,NONE,NONE,90,83,3014,2890,0,0,0,0,0,60,1,0x00,0x57,58.3,1,0,0,1,0,0,0,2.227,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,58.2,17,Ramp To Temperature,PM282,0,0,1.226,1.941,23.92,3.395,5.16,1,600,-1,170,350,0,0,-1,1,0,0,2,-1
2022,10,16,0,37,6,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,0.006,12,51,0.213,0.174,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.213,4.994,0.174,11.997,NONE,NONE,90,83,3008,2896,0,0,0,0,0,60,1,0x00,0x57,57.1,1,0,0,1,0,0,0,2.231,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,56.6,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.011,3.395,5.16,1,600,-1,170,350,0,0,-1,1,0,0,-42,-9
2022,10,16,0,38,37,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,0.006,12,69,0.213,0.174,40,1,1,135,4493,3.277,WXE808KX6102,NONE,0.213,4.994,0.174,11.998,NONE,NONE,90,83,3008,2911,0,0,0,0,0,59,1,0x00,0x57,55.2,1,0,0,1,0,0,0,2.232,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,55.1,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.013,3.395,5.16,1,590,-1,170,350,0,0,-1,1,0,0,-69,0
2022,10,16,0,40,8,26,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.007,12,77,0.212,0.173,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.212,4.993,0.173,11.997,NONE,NONE,90,83,3014,2905,0,0,0,0,0,58,1,0x00,0x57,53.7,1,0,0,1,0,0,0,2.229,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,53.6,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.013,3.395,5.16,1,580,-1,170,350,0,0,-1,1,0,0,-77,0
2022,10,16,0,41,40,26.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,85,0.212,0.174,40,1,1,135,4500,3.277,WXE808KX6102,NONE,0.212,4.993,0.174,11.995,NONE,NONE,90,83,3005,2902,0,0,0,0,0,57,1,0x00,0x57,52.2,1,0,0,1,0,0,0,2.237,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,52.1,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.013,3.395,5.16,1,570,-1,170,350,0,0,-1,1,0,0,-85,0
2022,10,16,0,43,11,26.7,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,93,0.211,0.177,40,1,1,134,4493,3.277,WXE808KX6102,NONE,0.211,4.993,0.177,11.997,NONE,NONE,90,83,3001,2908,0,0,0,0,0,56,1,0x00,0x57,50.7,1,0,0,1,0,0,0,2.235,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,35,50.6,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.013,3.395,5.16,1,560,-1,170,350,0,0,-1,1,0,0,-92,-1
2022,10,16,0,44,42,26.7,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,95,0.21,0.176,40,1,1,134,4500,3.277,WXE808KX6102,NONE,0.21,4.993,0.176,11.997,NONE,NONE,90,83,3008,2875,0,0,0,0,0,55,1,0x00,0x57,49.1,1,0,0,1,0,0,0,2.256,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,49.1,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.014,3.395,5.16,1,550,-1,170,350,0,0,-1,1,0,0,-96,1
2022,10,16,0,46,13,26.7,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,100,0.209,0.179,40,1,1,134,4500,3.277,WXE808KX6102,NONE,0.209,4.994,0.179,11.997,NONE,NONE,90,83,2995,2905,0,0,0,0,0,54,1,0x00,0x57,47.6,1,0,0,1,0,0,0,2.25,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,47.6,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.012,3.395,5.16,1,540,-1,170,350,0,0,-1,1,0,0,-101,0
2022,10,16,0,47,44,26.7,,OMEGAAMC,5,4.096,Cell0105,0x016237,0.008,12,106,0.208,0.176,40,1,1,134,4500,3.277,WXE808KX6102,NONE,0.208,4.993,0.176,11.996,NONE,NONE,90,83,2995,2875,0,0,0,0,0,53,1,0x00,0x57,46.1,1,0,0,1,0,0,0,2.237,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,46.1,17,Ramp To Temperature,PM282,0,0,1.226,1.941,24.011,3.395,5.16,1,530,-1,170,350,0,0,-1,1,0,0,-106,0
2022,10,16,0,49,16,26.7,,OMEGAAMC,5,4.096,Cell0105,0x016237,0.008,12,111,0.207,0.175,40,1,1,134,4500,3.277,WXE808KX6102,NONE,0.207,4.993,0.175,11.996,NONE,NONE,90,83,3001,2902,0,0,0,0,0,51,1,0x00,0x57,44.6,1,0,0,1,0,0,0,2.237,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,44.5,19,Ramp To Temperature,PM282,0,0,1.226,1.941,24.012,3.395,5.16,1,510,-1,190,350,0,0,-1,1,0,0,-111,0
2022,10,16,0,50,47,26.7,,OMEGAAMC,5,4.096,Cell0105,0x016237,0.008,12,121,0.206,0.184,40,1,1,133,4507,3.277,WXE808KX6102,NONE,0.206,4.993,0.184,11.995,NONE,NONE,90,83,3001,2896,0,0,0,0,0,50,1,0x00,0x57,43.2,1,0,0,1,0,0,0,2.238,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,43,20,Ramp To Temperature,PM282,0,0,1.226,1.941,24,3.395,5.16,1,500,-1,200,350,0,0,-1,1,0,0,-118,-2
2022,10,16,0,52,18,26.7,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,131,0.205,0.181,40,1,1,133,4500,3.277,WXE808KX6102,NONE,0.205,4.993,0.181,11.995,NONE,NONE,90,83,2992,2899,0,0,0,0,0,48,1,0x00,0x57,41.6,1,0,0,1,0,0,0,2.238,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,41.5,22,Ramp To Temperature,PM282,0,0,1.226,1.94,24.012,3.395,5.16,1,480,-1,220,350,0,0,-1,1,0,0,-130,0
2022,10,16,0,53,49,26.7,,OMEGAAMC,4,4.096,Cell0105,0x016237,0.008,12,160,0.205,0.185,40,1,1,131,4486,3.277,WXE808KX6102,NONE,0.205,4.992,0.185,11.996,NONE,NONE,90,83,2998,2890,0,0,0,0,0,47,1,0x00,0x57,40.2,1,0,0,1,0,0,0,2.216,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,5,XQUAL,0,35,40,23,Ramp To Temperature,PM282,0,0,1.226,1.941,24.011,3.395,5.16,1,470,-1,230,350,0,0,-1,1,0,0,-157,-3
