YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,39,17,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,4.753,12,204,0.219,0.181,40,1,1,129,4486,3.291,WXE808KX6102,NONE,0.219,4.996,0.181,11.995,NONE,NONE,88,84,2985,2911,0,0,0,0,0,43,1,0x00,0x57,37.8,1,0,0,1,0,0,0,2.356,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,37.7,27,Ramp To Temperature,PM282,0,0,1.223,1.938,23.532,3.391,5.165,1,430,-1,270,350,0,0,-1,1,0,0,-200,-4
2023,7,4,11,40,48,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,4.717,12,226,0.218,0.183,40,1,1,126,4514,3.291,WXE808KX6102,NONE,0.218,4.996,0.183,11.995,NONE,NONE,88,84,2995,2908,0,0,0,0,0,42,1,0x00,0x57,36.3,1,0,0,1,0,0,0,2.289,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,36.2,28,Ramp To Temperature,PM282,0,0,1.223,1.938,23.643,3.391,5.165,1,420,-1,280,350,0,0,-1,1,0,0,-224,-2
2023,7,4,11,42,19,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,3.761,12,255,0.219,0.184,40,1,1,122,4500,3.291,WXE808KX6102,NONE,0.219,4.995,0.184,11.995,NONE,NONE,88,84,3005,2908,0,0,0,0,0,41,1,0x00,0x57,34.9,1,0,0,1,0,0,0,2.272,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,34.6,29,Ramp To Temperature,PM282,0,0,1.223,1.938,23.664,3.391,5.165,1,410,-1,290,350,0,0,-1,1,0,0,-255,-4
2023,7,4,11,43,50,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,1.171,12,255,0.217,0.185,40,1,1,122,4507,3.291,WXE808KX6102,NONE,0.217,4.996,0.185,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,40,1,0x00,0x57,34,1,0,0,1,0,0,0,2.294,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,33.1,30,Ramp To Temperature,PM282,0,0,1.223,1.938,23.749,3.391,5.165,1,400,-1,300,350,0,0,-1,1,0,0,-255,-18
2023,7,4,11,45,21,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,2.404,12,255,0.217,0.191,40,1,1,121,4522,3.291,WXE808KX6102,NONE,0.217,4.995,0.191,11.995,NONE,NONE,88,84,2982,2905,0,0,0,0,0,39,1,0x00,0x57,33.4,1,0,0,1,0,0,0,2.281,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,31.6,30.4,Ramp To Temperature,PM282,0,0,1.223,1.938,23.758,3.391,5.165,1,390,-1,304,350,0,0,-1,1,0,0,-255,-38
2023,7,4,11,46,53,28.4,,OMEGAAMC,5,4.097,Cell0105,0x020361,2.329,12,255,0.216,0.187,40,1,1,121,4486,3.291,WXE808KX6102,NONE,0.216,4.996,0.187,11.995,NONE,NONE,88,84,3008,2905,0,0,0,0,0,38,1,0x00,0x57,33,1,0,0,1,0,0,0,2.277,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,30.9,30.9,Ramp To Temperature,PM282,0,0,1.223,1.938,23.763,3.391,5.165,1,380,-1,309,350,0,0,-1,1,0,0,-255,-47
2023,7,4,11,48,24,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.674,12,255,0.216,0.193,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.216,4.995,0.193,11.995,NONE,NONE,88,84,3011,2905,0,0,0,0,0,37,1,0x00,0x57,32.8,1,0,0,1,0,0,0,2.279,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,35,31.2,31.2,Ramp To Temperature,PM282,0,0,1.223,1.938,23.656,3.391,5.165,1,370,-1,312,350,0,0,-1,1,0,0,-255,-36
2023,7,4,11,49,55,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,255,0.002,0,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.002,0.024,0,0.017,;;;,NONE,88,84,3011,2911,0,0,0,1,0,-1,1,0x00,0x57,32.3,0,0,0,0,0,0,0,2.114,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,31.2,32,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1,320,350,0,0,-1,1,1,0,-255,-24
2023,7,4,11,49,56,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.924,12,255,0.002,0,40,1,1,121,4493,3.291,WXE808KX6102,NONE,0.002,0.024,0,0.017,;;;,NONE,88,84,2998,2911,0,0,0,1,0,-1,1,0x00,0x57,32.3,0,0,0,0,0,0,0,2.114,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,31.2,32,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1,320,350,0,0,-1,1,1,0,-255,-24
2023,7,4,11,49,57,28.4,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.63,12,255,0.002,0,40,1,1,121,4486,3.291,WXE808KX6102,NONE,0.002,0.024,0,0.017,;;;,NONE,88,84,3008,2917,0,0,0,0,0,-1,1,0x00,0x57,32.3,0,0,0,0,0,0,0,2.114,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,32.3,35,Ramp To Temperature,PM282,0,0,1.223,1.938,23.788,3.391,5.165,0,360,-1,320,350,0,0,-1,1,1,0,-255,-24
